noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9596836419753086,0.9596836419753086,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.0,23.917815446853638,0.33088088035583496,24.248696327209473,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9596836419753086,0.953125,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.953125,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.006834170854271358,23.917815446853638,0.39003968238830566,24.307855129241943,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9596836419753086,0.9558256172839505,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9558256172839505,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,0.004020100502512639,23.917815446853638,0.39281630516052246,24.31063175201416,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9596836419753086,0.9675925925925926,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9675925925925926,0.8888888888888888,0.868421052631579,0.9166666666666666,0.8918918918918918,-0.008241206030150718,23.917815446853638,0.3369278907775879,24.254743337631226,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9596836419753086,0.9606481481481481,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9606481481481481,0.8888888888888888,0.868421052631579,0.9166666666666666,0.8918918918918918,-0.0010050251256281306,23.917815446853638,0.3630666732788086,24.280882120132446,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9596836419753086,0.9587191358024691,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9587191358024691,0.8888888888888888,0.8783783783783784,0.9027777777777778,0.8904109589041096,0.0010050251256281306,23.917815446853638,0.3076472282409668,24.225462675094604,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9596836419753086,0.9660493827160493,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9660493827160493,0.8958333333333334,0.8904109589041096,0.9027777777777778,0.896551724137931,-0.006633165829145686,23.917815446853638,0.3095724582672119,24.22738790512085,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9596836419753086,0.9619984567901234,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9619984567901234,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,-0.0024120603015074906,23.917815446853638,0.3557460308074951,24.273561477661133,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9596836419753086,0.9560185185185186,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9560185185185186,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0038190954773868503,23.917815446853638,0.36659955978393555,24.284415006637573,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9596836419753086,0.9645061728395062,0.9596836419753086,0.8819444444444444,0.8666666666666667,0.9027777777777778,0.8843537414965987,0.9645061728395062,0.8958333333333334,0.8904109589041096,0.9027777777777778,0.896551724137931,-0.0050251256281407695,23.917815446853638,0.3242027759552002,24.242018222808838,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
