noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6201774691358025,0.6269290123456791,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6269290123456791,0.5416666666666666,0.5652173913043478,0.3611111111111111,0.44067796610169496,-0.01088646967340598,93.84998345375061,0.3473489284515381,94.19733238220215,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6201774691358025,0.6103395061728395,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6103395061728395,0.5277777777777778,0.54,0.375,0.4426229508196721,0.015863141524105846,93.84998345375061,0.4153103828430176,94.26529383659363,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6201774691358025,0.6111111111111112,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6111111111111112,0.5416666666666666,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.01461897356143079,93.84998345375061,0.4229414463043213,94.27292490005493,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6201774691358025,0.5707947530864197,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5707947530864197,0.5069444444444444,0.5084745762711864,0.4166666666666667,0.45801526717557245,0.07962674961119769,93.84998345375061,0.3718852996826172,94.22186875343323,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6201774691358025,0.6001157407407407,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6001157407407407,0.5555555555555556,0.5645161290322581,0.4861111111111111,0.5223880597014926,0.03234836702954913,93.84998345375061,0.3754737377166748,94.22545719146729,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6201774691358025,0.556712962962963,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.556712962962963,0.5138888888888888,0.5151515151515151,0.4722222222222222,0.49275362318840576,0.10233281493001553,93.84998345375061,0.3690154552459717,94.21899890899658,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6201774691358025,0.6084104938271605,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6084104938271605,0.5486111111111112,0.5507246376811594,0.5277777777777778,0.5390070921985816,0.018973561430793217,93.84998345375061,0.4079267978668213,94.25791025161743,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6201774691358025,0.5706018518518519,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5706018518518519,0.5138888888888888,0.5128205128205128,0.5555555555555556,0.5333333333333333,0.07993779160186631,93.84998345375061,0.42822766304016113,94.27821111679077,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6201774691358025,0.6082175925925926,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6082175925925926,0.5347222222222222,0.5294117647058824,0.625,0.5732484076433121,0.019284603421462026,93.84998345375061,0.3676421642303467,94.21762561798096,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6201774691358025,0.581983024691358,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.581983024691358,0.4861111111111111,0.4878048780487805,0.5555555555555556,0.5194805194805195,0.06158631415241071,93.84998345375061,0.35198211669921875,94.20196557044983,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.6201774691358025,0.6217206790123456,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6217206790123456,0.5208333333333334,0.5157894736842106,0.6805555555555556,0.5868263473053893,-0.0024883359253497542,93.84998345375061,0.3679690361022949,94.2179524898529,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6201774691358025,0.5970293209876543,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5970293209876543,0.5069444444444444,0.5052631578947369,0.6666666666666666,0.5748502994011976,0.037325038880249,93.84998345375061,0.37217187881469727,94.22215533256531,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6201774691358025,0.6003086419753088,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6003086419753088,0.5347222222222222,0.5247524752475248,0.7361111111111112,0.6127167630057804,0.03203732503888014,93.84998345375061,0.36110901832580566,94.21109247207642,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6201774691358025,0.5837191358024691,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5837191358024691,0.4930555555555556,0.49523809523809526,0.7222222222222222,0.5875706214689266,0.058786936236391966,93.84998345375061,0.40963077545166016,94.25961422920227,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6201774691358025,0.5810185185185185,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.5810185185185185,0.5,0.5,0.7222222222222222,0.5909090909090908,0.0631415241057544,93.84998345375061,0.34766721725463867,94.19765067100525,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6201774691358025,0.6720679012345678,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6720679012345678,0.5694444444444444,0.543859649122807,0.8611111111111112,0.6666666666666667,-0.08367029548989094,93.84998345375061,0.36566925048828125,94.21565270423889,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6201774691358025,0.652391975308642,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.652391975308642,0.5486111111111112,0.5289256198347108,0.8888888888888888,0.6632124352331606,-0.05194401244167961,93.84998345375061,0.36402320861816406,94.21400666236877,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6201774691358025,0.6595293209876543,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6595293209876543,0.5416666666666666,0.5241935483870968,0.9027777777777778,0.6632653061224489,-0.06345256609642284,93.84998345375061,0.35506606101989746,94.20504951477051,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6201774691358025,0.6983024691358024,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6983024691358024,0.5555555555555556,0.53125,0.9444444444444444,0.6799999999999999,-0.12597200622083962,93.84998345375061,0.344135046005249,94.19411849975586,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6201774691358025,0.7023533950617284,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.7023533950617284,0.5416666666666666,0.5220588235294118,0.9861111111111112,0.6826923076923077,-0.13250388802488336,93.84998345375061,0.34757328033447266,94.19755673408508,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6201774691358025,0.6199845679012346,0.6201774691358025,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,0.6199845679012346,0.5277777777777778,0.5434782608695652,0.3472222222222222,0.423728813559322,0.0003110419906688088,93.84998345375061,0.3611009120941162,94.21108436584473,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
