noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6871141975308642,0.6880787037037037,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6880787037037037,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,-0.0014037057832678131,92.12026596069336,0.3698868751525879,92.49015283584595,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6871141975308642,0.6811342592592592,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6811342592592592,0.6805555555555556,0.6444444444444445,0.8055555555555556,0.7160493827160493,0.008702975856260666,92.12026596069336,0.4445052146911621,92.56477117538452,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6871141975308642,0.668016975308642,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.668016975308642,0.6736111111111112,0.6470588235294118,0.7638888888888888,0.7006369426751593,0.027793374508702957,92.12026596069336,0.41164088249206543,92.53190684318542,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6871141975308642,0.6884645061728395,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6884645061728395,0.6666666666666666,0.6428571428571429,0.75,0.6923076923076924,-0.001965188096574906,92.12026596069336,0.34180378913879395,92.46206974983215,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6871141975308642,0.6865354938271606,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6865354938271606,0.6597222222222222,0.6419753086419753,0.7222222222222222,0.6797385620915033,0.0008422234699605585,92.12026596069336,0.340679407119751,92.46094536781311,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6871141975308642,0.6572145061728395,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6572145061728395,0.6180555555555556,0.6075949367088608,0.6666666666666666,0.6357615894039735,0.04351487928130269,92.12026596069336,0.35906553268432617,92.47933149337769,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6871141975308642,0.6855709876543209,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6855709876543209,0.6875,0.6626506024096386,0.7638888888888888,0.7096774193548386,0.0022459292532286948,92.12026596069336,0.378129243850708,92.49839520454407,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6871141975308642,0.6641589506172839,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6641589506172839,0.6180555555555556,0.6164383561643836,0.625,0.6206896551724138,0.03340819764177437,92.12026596069336,0.3289361000061035,92.44920206069946,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6871141975308642,0.6579861111111112,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6579861111111112,0.6458333333333334,0.6438356164383562,0.6527777777777778,0.6482758620689656,0.04239191465468834,92.12026596069336,0.3389017581939697,92.45916771888733,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6871141975308642,0.6491126543209876,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6491126543209876,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.055306007860752446,92.12026596069336,0.3363025188446045,92.45656847953796,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.6871141975308642,0.6741898148148148,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6741898148148148,0.6597222222222222,0.6533333333333333,0.6805555555555556,0.6666666666666667,0.018809657495788987,92.12026596069336,0.3521602153778076,92.47242617607117,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6871141975308642,0.6988811728395061,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6988811728395061,0.6666666666666666,0.6714285714285714,0.6527777777777778,0.6619718309859155,-0.017125210555867385,92.12026596069336,0.3327658176422119,92.45303177833557,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6871141975308642,0.6911651234567903,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6911651234567903,0.6458333333333334,0.6567164179104478,0.6111111111111112,0.6330935251798562,-0.005895564289725041,92.12026596069336,0.43371033668518066,92.55397629737854,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6871141975308642,0.6670524691358025,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6670524691358025,0.5763888888888888,0.5873015873015873,0.5138888888888888,0.548148148148148,0.02919708029197077,92.12026596069336,0.5255215167999268,92.64578747749329,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6871141975308642,0.6855709876543209,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6855709876543209,0.6319444444444444,0.6727272727272727,0.5138888888888888,0.5826771653543307,0.0022459292532286948,92.12026596069336,0.42418551445007324,92.54445147514343,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6871141975308642,0.7102623456790124,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.7102623456790124,0.6805555555555556,0.7096774193548387,0.6111111111111112,0.6567164179104478,-0.03368893879842784,92.12026596069336,0.36159420013427734,92.48186016082764,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6871141975308642,0.7100694444444443,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.7100694444444443,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,-0.033408197641774044,92.12026596069336,0.3501732349395752,92.47043919563293,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6871141975308642,0.6957947530864197,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6957947530864197,0.6111111111111112,0.6290322580645161,0.5416666666666666,0.582089552238806,-0.012633352049410317,92.12026596069336,0.3197212219238281,92.43998718261719,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6871141975308642,0.691358024691358,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.691358024691358,0.6180555555555556,0.6888888888888889,0.4305555555555556,0.5299145299145299,-0.006176305446378345,92.12026596069336,0.34423303604125977,92.46449899673462,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6871141975308642,0.6880787037037038,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6880787037037038,0.6180555555555556,0.6666666666666666,0.4722222222222222,0.5528455284552845,-0.0014037057832679747,92.12026596069336,0.3554065227508545,92.47567248344421,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6871141975308642,0.6878858024691358,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6878858024691358,0.6666666666666666,0.6304347826086957,0.8055555555555556,0.7073170731707318,-0.0011229646266141858,92.12026596069336,0.36287641525268555,92.48314237594604,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6871141975308642,0.6878858024691358,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6878858024691358,0.6666666666666666,0.6304347826086957,0.8055555555555556,0.7073170731707318,-0.0011229646266141858,92.12026596069336,0.35628509521484375,92.4765510559082,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6871141975308642,0.6851851851851852,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6851851851851852,0.6597222222222222,0.6236559139784946,0.8055555555555556,0.7030303030303029,0.0028074115665356262,92.12026596069336,0.3309447765350342,92.4512107372284,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6871141975308642,0.689429012345679,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.689429012345679,0.6597222222222222,0.6263736263736264,0.7916666666666666,0.6993865030674847,-0.003368893879842719,92.12026596069336,0.37564730644226074,92.49591326713562,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6871141975308642,0.6917438271604938,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.6917438271604938,0.6527777777777778,0.6170212765957447,0.8055555555555556,0.6987951807228916,-0.006737787759685438,92.12026596069336,0.3494839668273926,92.46974992752075,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6871141975308642,0.7056327160493828,0.6871141975308642,0.6736111111111112,0.6373626373626373,0.8055555555555556,0.7116564417177913,0.7056327160493828,0.6666666666666666,0.6276595744680851,0.8194444444444444,0.7108433734939759,-0.026951151038742398,92.12026596069336,0.3249998092651367,92.4452657699585,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
