noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.8150077160493827,0.7498070987654321,0.8150077160493827,0.5,0.0,0.0,0.0,0.7498070987654321,0.5,0.0,0.0,0.0,0.08000000000000004,106.45928573608398,0.47630882263183594,106.93559455871582,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,6.2105263157894735,0.8150077160493827,0.7472993827160495,0.8150077160493827,0.5,0.0,0.0,0.0,0.7472993827160495,0.5,0.0,0.0,0.0,0.08307692307692299,106.45928573608398,0.3673670291900635,106.82665276527405,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,11.421052631578947,0.8150077160493827,0.5773533950617283,0.8150077160493827,0.5,0.0,0.0,0.0,0.5773533950617283,0.5416666666666666,0.625,0.20833333333333334,0.3125,0.29159763313609477,106.45928573608398,0.3822011947631836,106.84148693084717,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,16.63157894736842,0.8150077160493827,0.5401234567901234,0.8150077160493827,0.5,0.0,0.0,0.0,0.5401234567901234,0.5486111111111112,0.5714285714285714,0.3888888888888889,0.4628099173553719,0.3372781065088758,106.45928573608398,0.37871742248535156,106.83800315856934,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,21.842105263157894,0.8150077160493827,0.6525848765432098,0.8150077160493827,0.5,0.0,0.0,0.0,0.6525848765432098,0.5833333333333334,0.6111111111111112,0.4583333333333333,0.5238095238095238,0.1992899408284024,106.45928573608398,0.38449954986572266,106.8437852859497,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,27.052631578947366,0.8150077160493827,0.6182484567901234,0.8150077160493827,0.5,0.0,0.0,0.0,0.6182484567901234,0.5694444444444444,0.5806451612903226,0.5,0.537313432835821,0.24142011834319532,106.45928573608398,0.39714550971984863,106.85643124580383,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,32.26315789473684,0.8150077160493827,0.6062885802469136,0.8150077160493827,0.5,0.0,0.0,0.0,0.6062885802469136,0.5555555555555556,0.5465116279069767,0.6527777777777778,0.5949367088607594,0.25609467455621304,106.45928573608398,0.41392946243286133,106.87321519851685,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,37.473684210526315,0.8150077160493827,0.5652006172839505,0.8150077160493827,0.5,0.0,0.0,0.0,0.5652006172839505,0.5555555555555556,0.5425531914893617,0.7083333333333334,0.6144578313253012,0.3065088757396451,106.45928573608398,0.38736963272094727,106.84665536880493,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,42.68421052631579,0.8150077160493827,0.5806327160493828,0.8150077160493827,0.5,0.0,0.0,0.0,0.5806327160493828,0.5625,0.5405405405405406,0.8333333333333334,0.6557377049180328,0.2875739644970413,106.45928573608398,0.3938901424407959,106.85317587852478,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,47.89473684210526,0.8150077160493827,0.607638888888889,0.8150077160493827,0.5,0.0,0.0,0.0,0.607638888888889,0.5555555555555556,0.5333333333333333,0.8888888888888888,0.6666666666666667,0.2544378698224851,106.45928573608398,0.3769974708557129,106.8362832069397,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,53.10526315789473,0.8150077160493827,0.6404320987654321,0.8150077160493827,0.5,0.0,0.0,0.0,0.6404320987654321,0.5277777777777778,0.5163934426229508,0.875,0.6494845360824743,0.2142011834319527,106.45928573608398,0.35370469093322754,106.81299042701721,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,58.315789473684205,0.8150077160493827,0.6512345679012346,0.8150077160493827,0.5,0.0,0.0,0.0,0.6512345679012346,0.5347222222222222,0.5190839694656488,0.9444444444444444,0.6699507389162561,0.20094674556213016,106.45928573608398,0.36487627029418945,106.82416200637817,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,63.526315789473685,0.8150077160493827,0.6512345679012346,0.8150077160493827,0.5,0.0,0.0,0.0,0.6512345679012346,0.5555555555555556,0.5307692307692308,0.9583333333333334,0.6831683168316831,0.20094674556213016,106.45928573608398,0.3659036159515381,106.82518935203552,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,68.73684210526315,0.8150077160493827,0.5883487654320987,0.8150077160493827,0.5,0.0,0.0,0.0,0.5883487654320987,0.5138888888888888,0.5072463768115942,0.9722222222222222,0.6666666666666666,0.27810650887573973,106.45928573608398,0.42345547676086426,106.88274121284485,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,73.94736842105263,0.8150077160493827,0.5376157407407407,0.8150077160493827,0.5,0.0,0.0,0.0,0.5376157407407407,0.5069444444444444,0.5035460992907801,0.9861111111111112,0.6666666666666666,0.3403550295857989,106.45928573608398,0.44903993606567383,106.90832567214966,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
