noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.863233024691358,0.8659336419753086,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8659336419753086,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,-0.003128491620111778,61.9403030872345,0.4210703372955322,62.36137342453003,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.863233024691358,0.8285108024691359,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8285108024691359,0.7361111111111112,0.6976744186046512,0.8333333333333334,0.759493670886076,0.0402234636871507,61.9403030872345,0.4293065071105957,62.36960959434509,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.863233024691358,0.7997685185185185,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7997685185185185,0.7361111111111112,0.6931818181818182,0.8472222222222222,0.7625000000000001,0.07351955307262568,61.9403030872345,0.374530553817749,62.314833641052246,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.863233024691358,0.8134645061728395,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.8134645061728395,0.75,0.7045454545454546,0.8611111111111112,0.775,0.05765363128491617,61.9403030872345,0.3398411273956299,62.28014421463013,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.863233024691358,0.7507716049382717,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7507716049382717,0.7083333333333334,0.6630434782608695,0.8472222222222222,0.7439024390243902,0.13027932960893843,61.9403030872345,0.4149503707885742,62.35525345802307,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.863233024691358,0.7744984567901235,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7744984567901235,0.7152777777777778,0.6666666666666666,0.8611111111111112,0.7515151515151516,0.10279329608938535,61.9403030872345,0.4172952175140381,62.357598304748535,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.863233024691358,0.7843364197530863,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7843364197530863,0.7152777777777778,0.6534653465346535,0.9166666666666666,0.7630057803468208,0.09139664804469282,61.9403030872345,0.36177754402160645,62.3020806312561,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.863233024691358,0.7056327160493827,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7056327160493827,0.6736111111111112,0.6213592233009708,0.8888888888888888,0.7314285714285714,0.1825698324022346,61.9403030872345,0.3299272060394287,62.270230293273926,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.863233024691358,0.7222222222222222,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7222222222222222,0.6805555555555556,0.625,0.9027777777777778,0.7386363636363638,0.16335195530726254,61.9403030872345,0.3446667194366455,62.28496980667114,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.863233024691358,0.7523148148148148,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7523148148148148,0.6597222222222222,0.6116504854368932,0.875,0.72,0.12849162011173185,61.9403030872345,0.3248164653778076,62.265119552612305,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.863233024691358,0.7735339506172839,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.7735339506172839,0.6736111111111112,0.6146788990825688,0.9305555555555556,0.7403314917127072,0.10391061452513967,61.9403030872345,0.34674501419067383,62.28704810142517,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.863233024691358,0.6944444444444445,0.863233024691358,0.7638888888888888,0.7317073170731707,0.8333333333333334,0.7792207792207793,0.6944444444444445,0.6111111111111112,0.5677966101694916,0.9305555555555556,0.7052631578947368,0.19553072625698312,61.9403030872345,0.3572409152984619,62.29754400253296,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
