noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9787808641975309,0.9793595679012346,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9793595679012346,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,-0.000591249507292094,53.68981218338013,0.481447696685791,54.17125988006592,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9787808641975309,0.9427083333333333,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9427083333333333,0.8194444444444444,1.0,0.6388888888888888,0.7796610169491525,0.03685455262120622,53.68981218338013,0.4636552333831787,54.153467416763306,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9787808641975309,0.9598765432098766,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9598765432098766,0.8125,1.0,0.625,0.7692307692307693,0.019314150571541136,53.68981218338013,0.43103671073913574,54.12084889411926,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9787808641975309,0.9573688271604939,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9573688271604939,0.8194444444444444,1.0,0.6388888888888888,0.7796610169491525,0.0218762317698068,53.68981218338013,0.44099879264831543,54.13081097602844,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9787808641975309,0.9347993827160493,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9347993827160493,0.8125,1.0,0.625,0.7692307692307693,0.044934962554197905,53.68981218338013,0.4339168071746826,54.12372899055481,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9787808641975309,0.9212962962962963,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9212962962962963,0.7777777777777778,1.0,0.5555555555555556,0.7142857142857143,0.058730784391013015,53.68981218338013,0.4131927490234375,54.103004932403564,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9787808641975309,0.9035493827160495,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9035493827160495,0.7222222222222222,1.0,0.4444444444444444,0.6153846153846153,0.07686243594796996,53.68981218338013,0.4118831157684326,54.10169529914856,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9787808641975309,0.8736496913580246,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8736496913580246,0.7291666666666666,1.0,0.4583333333333333,0.6285714285714286,0.10741032715806077,53.68981218338013,0.4174537658691406,54.10726594924927,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9787808641975309,0.9050925925925926,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9050925925925926,0.6875,1.0,0.375,0.5454545454545454,0.07528577059519119,53.68981218338013,0.428863525390625,54.11867570877075,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9787808641975309,0.8863811728395061,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8863811728395061,0.6736111111111112,1.0,0.3472222222222222,0.5154639175257731,0.09440283799763503,53.68981218338013,0.4127943515777588,54.102606534957886,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9787808641975309,0.912037037037037,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.912037037037037,0.6805555555555556,1.0,0.3611111111111111,0.5306122448979591,0.06819077650768629,53.68981218338013,0.4054856300354004,54.09529781341553,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9787808641975309,0.9027777777777778,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9027777777777778,0.6805555555555556,1.0,0.3611111111111111,0.5306122448979591,0.07765076862435946,53.68981218338013,0.48599767684936523,54.17580986022949,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9787808641975309,0.8780864197530864,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8780864197530864,0.6111111111111112,1.0,0.2222222222222222,0.3636363636363636,0.10287741426882142,53.68981218338013,0.4842548370361328,54.17406702041626,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9787808641975309,0.896412037037037,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.896412037037037,0.6180555555555556,1.0,0.2361111111111111,0.38202247191011235,0.08415451320457237,53.68981218338013,0.4103109836578369,54.100123167037964,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9787808641975309,0.8966049382716049,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8966049382716049,0.5694444444444444,1.0,0.1388888888888889,0.24390243902439027,0.08395743003547497,53.68981218338013,0.3901548385620117,54.07996702194214,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9787808641975309,0.8885030864197531,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.8885030864197531,0.6111111111111112,1.0,0.2222222222222222,0.3636363636363636,0.09223492313756407,53.68981218338013,0.380831241607666,54.07064342498779,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9787808641975309,0.9430941358024691,0.9787808641975309,0.8541666666666666,1.0,0.7083333333333334,0.8292682926829268,0.9430941358024691,0.5625,1.0,0.125,0.2222222222222222,0.03646038628301141,53.68981218338013,0.3834676742553711,54.0732798576355,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
