noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5148533950617283,0.49672067901234573,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.49672067901234573,0.5277777777777778,0.5188679245283019,0.7638888888888888,0.6179775280898876,0.03521918321468693,99.02641487121582,0.4186527729034424,99.44506764411926,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5148533950617283,0.5499614197530864,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5499614197530864,0.5486111111111112,0.5327102803738317,0.7916666666666666,0.6368715083798882,-0.0681903334582242,99.02641487121582,0.42636609077453613,99.45278096199036,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5148533950617283,0.4826388888888889,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4826388888888889,0.5208333333333334,0.514018691588785,0.7638888888888888,0.6145251396648044,0.06257025103034833,99.02641487121582,0.4099571704864502,99.43637204170227,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5148533950617283,0.4826388888888889,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.4826388888888889,0.5208333333333334,0.5132743362831859,0.8055555555555556,0.6270270270270271,0.06257025103034833,99.02641487121582,0.3925175666809082,99.41893243789673,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5148533950617283,0.474729938271605,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.474729938271605,0.4930555555555556,0.49557522123893805,0.7777777777777778,0.6054054054054053,0.07793180966654159,99.02641487121582,0.4160804748535156,99.44249534606934,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5148533950617283,0.47453703703703703,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.47453703703703703,0.5277777777777778,0.5178571428571429,0.8055555555555556,0.6304347826086957,0.07830648182840005,99.02641487121582,0.41974830627441406,99.44616317749023,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5148533950617283,0.5277777777777778,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5277777777777778,0.5347222222222222,0.5213675213675214,0.8472222222222222,0.6455026455026455,-0.025103034844511193,99.02641487121582,0.40203046798706055,99.42844533920288,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5148533950617283,0.48360339506172845,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.48360339506172845,0.5069444444444444,0.5043478260869565,0.8055555555555556,0.6203208556149733,0.060696890221056364,99.02641487121582,0.4179966449737549,99.44441151618958,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5148533950617283,0.47492283950617287,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.47492283950617287,0.5347222222222222,0.52,0.9027777777777778,0.6598984771573604,0.07755713750468324,99.02641487121582,0.4103059768676758,99.4367208480835,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5148533950617283,0.5,0.5148533950617283,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.5,0.5069444444444444,0.5042016806722689,0.8333333333333334,0.6282722513089005,0.02884975646309468,99.02641487121582,0.393479585647583,99.4198944568634,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
