noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8682484567901234,0.8694058641975309,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8694058641975309,0.5,0.5,1.0,0.6666666666666666,-0.0013330371028660677,10.005626916885376,0.33142805099487305,10.337054967880249,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8682484567901234,0.8557098765432098,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8557098765432098,0.5,0.5,1.0,0.6666666666666666,0.014441235281048641,10.005626916885376,0.40228772163391113,10.407914638519287,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8682484567901234,0.8804012345679012,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8804012345679012,0.5,0.5,1.0,0.6666666666666666,-0.013996889580093328,10.005626916885376,0.392636775970459,10.398263692855835,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8682484567901234,0.8682484567901235,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8682484567901235,0.5,0.5,1.0,0.6666666666666666,-1.2786927704191984e-16,10.005626916885376,0.3181281089782715,10.323755025863647,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8682484567901234,0.8445216049382718,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8445216049382718,0.5,0.5,1.0,0.6666666666666666,0.027327260608753366,10.005626916885376,0.3013949394226074,10.307021856307983,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8682484567901234,0.8423996913580247,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8423996913580247,0.5,0.5,1.0,0.6666666666666666,0.02977116196400791,10.005626916885376,0.34093213081359863,10.346559047698975,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8682484567901234,0.8402777777777778,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8402777777777778,0.5,0.5,1.0,0.6666666666666666,0.03221506331926232,10.005626916885376,0.3362092971801758,10.341836214065552,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8682484567901234,0.870949074074074,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.870949074074074,0.5,0.5,1.0,0.6666666666666666,-0.003110419906687321,10.005626916885376,0.321580171585083,10.327207088470459,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8682484567901234,0.8562885802469137,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8562885802469137,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.013774716729615478,10.005626916885376,0.31275391578674316,10.31838083267212,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8682484567901234,0.8863811728395062,0.8682484567901234,0.5,0.5,1.0,0.6666666666666666,0.8863811728395062,0.5,0.5,1.0,0.6666666666666666,-0.02088424794490126,10.005626916885376,0.30452799797058105,10.310154914855957,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
