noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9031635802469137,0.9037422839506174,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9037422839506174,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.0006407518154634953,31.432917833328247,0.35569262504577637,31.788610458374023,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9031635802469137,0.8773148148148149,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8773148148148149,0.8055555555555556,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.028620247757368676,31.432917833328247,0.49678754806518555,31.929705381393433,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9031635802469137,0.8913966049382716,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8913966049382716,0.8055555555555556,0.775,0.8611111111111112,0.8157894736842106,0.013028620247757533,31.432917833328247,0.36691808700561523,31.799835920333862,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9031635802469137,0.8638117283950617,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8638117283950617,0.7916666666666666,0.7560975609756098,0.8611111111111112,0.8051948051948052,0.04357112345151657,31.432917833328247,0.37674975395202637,31.809667587280273,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9031635802469137,0.8697916666666666,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8697916666666666,0.7847222222222222,0.7469879518072289,0.8611111111111112,0.8,0.036950021358393995,31.432917833328247,0.34075927734375,31.773677110671997,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9031635802469137,0.8462577160493827,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8462577160493827,0.7569444444444444,0.7126436781609196,0.8611111111111112,0.779874213836478,0.06300726185390869,31.432917833328247,0.33352231979370117,31.76644015312195,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9031635802469137,0.8369984567901234,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8369984567901234,0.7638888888888888,0.7159090909090909,0.875,0.7875000000000001,0.07325929090132437,31.432917833328247,0.32953619956970215,31.76245403289795,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9031635802469137,0.8591820987654322,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8591820987654322,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.04869713797522429,31.432917833328247,0.3191201686859131,31.75203800201416,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9031635802469137,0.8375771604938272,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8375771604938272,0.7430555555555556,0.6842105263157895,0.9027777777777778,0.7784431137724551,0.07261853908586074,31.432917833328247,0.3384261131286621,31.77134394645691,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9031635802469137,0.867091049382716,0.9031635802469137,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.867091049382716,0.75,0.6914893617021277,0.9027777777777778,0.783132530120482,0.0399401964972236,31.432917833328247,0.3171558380126953,31.750073671340942,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
