noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.666087962962963,0.5707947530864197,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5707947530864197,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.14306400231682612,96.91930055618286,0.41129302978515625,97.33059358596802,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.666087962962963,0.5244984567901234,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5244984567901234,0.5486111111111112,0.5945945945945946,0.3055555555555556,0.4036697247706422,0.21256878077034477,96.91930055618286,0.41788649559020996,97.33718705177307,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.666087962962963,0.5316358024691358,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5316358024691358,0.5416666666666666,0.5882352941176471,0.2777777777777778,0.3773584905660377,0.2018534607587606,96.91930055618286,0.403430700302124,97.32273125648499,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.666087962962963,0.5667438271604938,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5667438271604938,0.5625,0.6216216216216216,0.3194444444444444,0.4220183486238532,0.149145670431509,96.91930055618286,0.413402795791626,97.33270335197449,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.666087962962963,0.5688657407407408,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5688657407407408,0.5555555555555556,0.6176470588235294,0.2916666666666667,0.39622641509433965,0.1459600347523892,96.91930055618286,0.40047717094421387,97.31977772712708,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.666087962962963,0.5808256172839507,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5808256172839507,0.5625,0.6285714285714286,0.3055555555555556,0.4112149532710281,0.1280046336518969,96.91930055618286,0.3959782123565674,97.31527876853943,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.666087962962963,0.5198688271604938,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5198688271604938,0.5277777777777778,0.5769230769230769,0.20833333333333334,0.3061224489795918,0.21951925861569666,96.91930055618286,0.3934626579284668,97.31276321411133,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.666087962962963,0.5700231481481481,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5700231481481481,0.5208333333333334,0.5555555555555556,0.20833333333333334,0.30303030303030304,0.14422241529105134,96.91930055618286,0.3967118263244629,97.31601238250732,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.666087962962963,0.5754243827160493,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5754243827160493,0.5625,0.68,0.2361111111111111,0.3505154639175258,0.1361135244714742,96.91930055618286,0.40940165519714355,97.32870221138,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.666087962962963,0.5491898148148148,0.666087962962963,0.5625,0.6153846153846154,0.3333333333333333,0.43243243243243246,0.5491898148148148,0.5416666666666666,0.6363636363636364,0.19444444444444445,0.29787234042553196,0.1754995655951348,96.91930055618286,0.4077272415161133,97.32702779769897,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
