noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5173611111111112,0.525462962962963,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.525462962962963,0.5208333333333334,0.5245901639344263,0.4444444444444444,0.48120300751879697,-0.015659955257270708,77.75679135322571,0.3026444911956787,78.05943584442139,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5173611111111112,0.5474537037037037,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.5474537037037037,0.5277777777777778,0.5344827586206896,0.4305555555555556,0.47692307692307695,-0.05816554809843393,77.75679135322571,0.42220520973205566,78.17899656295776,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5173611111111112,0.5063657407407407,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.5063657407407407,0.5138888888888888,0.5166666666666667,0.4305555555555556,0.4696969696969697,0.021252796420581827,77.75679135322571,0.3516833782196045,78.10847473144531,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5173611111111112,0.5538194444444444,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.5538194444444444,0.5277777777777778,0.5370370370370371,0.4027777777777778,0.46031746031746035,-0.07046979865771798,77.75679135322571,0.3064589500427246,78.06325030326843,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5173611111111112,0.49749228395061734,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.49749228395061734,0.5,0.5,0.3055555555555556,0.37931034482758624,0.038404175988068584,77.75679135322571,0.32709217071533203,78.08388352394104,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5173611111111112,0.5555555555555556,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.5555555555555556,0.5347222222222222,0.5555555555555556,0.3472222222222222,0.42735042735042733,-0.07382550335570465,77.75679135322571,0.3128166198730469,78.06960797309875,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5173611111111112,0.47010030864197533,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.47010030864197533,0.5,0.5,0.2638888888888889,0.34545454545454546,0.09134973900074576,77.75679135322571,0.3134467601776123,78.07023811340332,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5173611111111112,0.4834104938271605,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.4834104938271605,0.4722222222222222,0.4473684210526316,0.2361111111111111,0.3090909090909091,0.06562266964951535,77.75679135322571,0.30663013458251953,78.06342148780823,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5173611111111112,0.5217978395061729,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.5217978395061729,0.5555555555555556,0.6052631578947368,0.3194444444444444,0.41818181818181815,-0.008575689783743432,77.75679135322571,0.30983519554138184,78.06662654876709,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5173611111111112,0.4677854938271605,0.5173611111111112,0.5138888888888888,0.5161290322580645,0.4444444444444444,0.4776119402985074,0.4677854938271605,0.4791666666666667,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.09582401193139455,77.75679135322571,0.30156755447387695,78.05835890769958,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
