noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8935185185185185,0.8937114197530864,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8937114197530864,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,-0.00021588946459417537,103.33360123634338,0.41147422790527344,103.74507546424866,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8935185185185185,0.8840663580246915,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8840663580246915,0.7638888888888888,0.7111111111111111,0.8888888888888888,0.7901234567901234,0.010578583765112108,103.33360123634338,0.4336669445037842,103.76726818084717,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,11.421052631578947,0.8935185185185185,0.8786651234567902,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8786651234567902,0.7777777777777778,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.016623488773747776,103.33360123634338,0.42866945266723633,103.76227068901062,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,16.63157894736842,0.8935185185185185,0.8647762345679013,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8647762345679013,0.7430555555555556,0.7011494252873564,0.8472222222222222,0.7672955974842768,0.032167530224524926,103.33360123634338,0.42302966117858887,103.75663089752197,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,21.842105263157894,0.8935185185185185,0.8890817901234569,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8890817901234569,0.7847222222222222,0.759493670886076,0.8333333333333334,0.7947019867549668,0.004965457685664791,103.33360123634338,0.4234578609466553,103.75705909729004,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,27.052631578947366,0.8935185185185185,0.8804012345679012,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8804012345679012,0.7847222222222222,0.7530864197530864,0.8472222222222222,0.7973856209150327,0.014680483592400694,103.33360123634338,0.42572522163391113,103.7593264579773,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,32.26315789473684,0.8935185185185185,0.9137731481481483,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.9137731481481483,0.8055555555555556,0.7894736842105263,0.8333333333333334,0.8108108108108109,-0.022668393782383566,103.33360123634338,0.4268925189971924,103.76049375534058,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,37.473684210526315,0.8935185185185185,0.841820987654321,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.841820987654321,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.0578583765112262,103.33360123634338,0.4199693202972412,103.75357055664062,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,42.68421052631579,0.8935185185185185,0.875,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.875,0.7638888888888888,0.75,0.7916666666666666,0.7702702702702704,0.02072538860103624,103.33360123634338,0.43714308738708496,103.77074432373047,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,47.89473684210526,0.8935185185185185,0.8636188271604938,0.8935185185185185,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.8636188271604938,0.7708333333333334,0.7746478873239436,0.7638888888888888,0.7692307692307692,0.03346286701208985,103.33360123634338,0.41529250144958496,103.74889373779297,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
