noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6531635802469136,0.6647376543209876,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.6647376543209876,0.6388888888888888,0.6666666666666666,0.5555555555555556,0.606060606060606,-0.017720023626698164,105.25147747993469,0.4733116626739502,105.72478914260864,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6531635802469136,0.6325231481481481,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.6325231481481481,0.625,0.65,0.5416666666666666,0.5909090909090908,0.03160070880094506,105.25147747993469,0.5028810501098633,105.75435853004456,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6531635802469136,0.6622299382716049,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.6622299382716049,0.6458333333333334,0.6721311475409836,0.5694444444444444,0.6165413533834587,-0.013880685174246897,105.25147747993469,0.5176513195037842,105.76912879943848,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6531635802469136,0.644483024691358,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.644483024691358,0.6458333333333334,0.6521739130434783,0.625,0.6382978723404256,0.013290017720023665,105.25147747993469,0.44148874282836914,105.69296622276306,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6531635802469136,0.6591435185185185,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.6591435185185185,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,-0.009155345540460698,105.25147747993469,0.4303128719329834,105.68179035186768,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6531635802469136,0.6138117283950617,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.6138117283950617,0.6041666666666666,0.6056338028169014,0.5972222222222222,0.6013986013986014,0.060248080330773786,105.25147747993469,0.4719533920288086,105.7234308719635,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6531635802469136,0.5871913580246914,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.5871913580246914,0.6041666666666666,0.6056338028169014,0.5972222222222222,0.6013986013986014,0.10100413467217954,105.25147747993469,0.4360804557800293,105.68755793571472,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6531635802469136,0.666280864197531,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.666280864197531,0.6597222222222222,0.6533333333333333,0.6805555555555556,0.6666666666666667,-0.020082693443591433,105.25147747993469,0.4025259017944336,105.65400338172913,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6531635802469136,0.5524691358024691,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.5524691358024691,0.5625,0.5633802816901409,0.5555555555555556,0.5594405594405595,0.15416420555227403,105.25147747993469,0.4071938991546631,105.65867137908936,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6531635802469136,0.6302083333333333,0.6531635802469136,0.6319444444444444,0.6610169491525424,0.5416666666666666,0.5954198473282444,0.6302083333333333,0.6180555555555556,0.6,0.7083333333333334,0.6496815286624203,0.035144713526284795,105.25147747993469,0.4122955799102783,105.66377305984497,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
