noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8993055555555555,0.8981481481481483,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8981481481481483,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.0012870012870010768,93.8358428478241,0.43535804748535156,94.27120089530945,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8993055555555555,0.8971836419753086,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8971836419753086,0.8263888888888888,0.9122807017543859,0.7222222222222222,0.8062015503875969,0.002359502359502262,93.8358428478241,0.43616414070129395,94.27200698852539,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8993055555555555,0.9052854938271605,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9052854938271605,0.8333333333333334,0.9285714285714286,0.7222222222222222,0.8125000000000001,-0.006649506649506757,93.8358428478241,0.39269423484802246,94.22853708267212,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8993055555555555,0.88695987654321,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.88695987654321,0.8263888888888888,0.9122807017543859,0.7222222222222222,0.8062015503875969,0.013728013728013543,93.8358428478241,0.37619471549987793,94.21203756332397,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8993055555555555,0.9012345679012346,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9012345679012346,0.8055555555555556,0.8666666666666667,0.7222222222222222,0.7878787878787877,-0.002145002145002247,93.8358428478241,0.3853633403778076,94.2212061882019,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8993055555555555,0.8948688271604938,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8948688271604938,0.8125,0.8688524590163934,0.7361111111111112,0.7969924812030076,0.00493350493350491,93.8358428478241,0.34414196014404297,94.17998480796814,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8993055555555555,0.8894675925925926,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8894675925925926,0.8194444444444444,0.896551724137931,0.7222222222222222,0.7999999999999999,0.010939510939510882,93.8358428478241,0.37331318855285645,94.20915603637695,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8993055555555555,0.8983410493827161,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8983410493827161,0.8125,0.8461538461538461,0.7638888888888888,0.802919708029197,0.0010725010725009384,93.8358428478241,0.3728601932525635,94.20870304107666,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8993055555555555,0.9014274691358026,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9014274691358026,0.7986111111111112,0.8524590163934426,0.7222222222222222,0.7819548872180451,-0.0023595023595026324,93.8358428478241,0.35062479972839355,94.18646764755249,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8993055555555555,0.8967978395061729,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8967978395061729,0.8055555555555556,0.8333333333333334,0.7638888888888888,0.7971014492753623,0.0027885027885026625,93.8358428478241,0.3619699478149414,94.19781279563904,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.8993055555555555,0.8877314814814815,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8877314814814815,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.012870012870012743,93.8358428478241,0.4080162048339844,94.24385905265808,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8993055555555555,0.9056712962962963,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9056712962962963,0.8125,0.8260869565217391,0.7916666666666666,0.8085106382978724,-0.007078507078507157,93.8358428478241,0.41422581672668457,94.25006866455078,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8993055555555555,0.8958333333333334,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8958333333333334,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.8472222222222222,0.003861003861003724,93.8358428478241,0.3202688694000244,94.15611171722412,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8993055555555555,0.8676697530864198,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8676697530864198,0.7916666666666666,0.8181818181818182,0.75,0.7826086956521738,0.03517803517803503,93.8358428478241,0.30327463150024414,94.13911747932434,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8993055555555555,0.9014274691358026,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9014274691358026,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.0023595023595026324,93.8358428478241,0.3171348571777344,94.15297770500183,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8993055555555555,0.8983410493827161,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.8983410493827161,0.8333333333333334,0.8243243243243243,0.8472222222222222,0.8356164383561645,0.0010725010725009384,93.8358428478241,0.3491365909576416,94.18497943878174,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.8993055555555555,0.9103009259259258,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9103009259259258,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,-0.012226512226512205,93.8358428478241,0.3655965328216553,94.20143938064575,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.8993055555555555,0.9052854938271606,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.9052854938271606,0.8472222222222222,0.8378378378378378,0.8611111111111112,0.8493150684931507,-0.00664950664950688,93.8358428478241,0.3748779296875,94.2107207775116,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.8993055555555555,0.904513888888889,0.8993055555555555,0.8194444444444444,0.9259259259259259,0.6944444444444444,0.7936507936507936,0.904513888888889,0.8333333333333334,0.8157894736842105,0.8611111111111112,0.8378378378378377,-0.005791505791505957,93.8358428478241,0.3691744804382324,94.20501732826233,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
