noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5563271604938271,0.484375,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.484375,0.5,0.5,0.7222222222222222,0.5909090909090908,0.12933425797503464,99.47472047805786,0.41442155838012695,99.88914203643799,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5563271604938271,0.49421296296296297,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.49421296296296297,0.5,0.5,0.7222222222222222,0.5909090909090908,0.11165048543689315,99.47472047805786,0.4150114059448242,99.88973188400269,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5563271604938271,0.5067515432098766,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5067515432098766,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.08911234396671278,99.47472047805786,0.3988525867462158,99.87357306480408,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5563271604938271,0.4797453703703703,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4797453703703703,0.5,0.5,0.7083333333333334,0.5862068965517241,0.13765603328710135,99.47472047805786,0.3913757801055908,99.86609625816345,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5563271604938271,0.5198688271604939,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.5198688271604939,0.5347222222222222,0.5252525252525253,0.7222222222222222,0.608187134502924,0.06553398058252415,99.47472047805786,0.3967897891998291,99.87151026725769,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5563271604938271,0.4876543209876543,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4876543209876543,0.4652777777777778,0.47619047619047616,0.6944444444444444,0.5649717514124294,0.12343966712898748,99.47472047805786,0.40051746368408203,99.87523794174194,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5563271604938271,0.48263888888888884,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.48263888888888884,0.4861111111111111,0.4897959183673469,0.6666666666666666,0.5647058823529412,0.1324549237170597,99.47472047805786,0.40003180503845215,99.87475228309631,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5563271604938271,0.4863040123456791,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.4863040123456791,0.4722222222222222,0.48148148148148145,0.7222222222222222,0.5777777777777777,0.12586685159500674,99.47472047805786,0.39188528060913086,99.86660575866699,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5563271604938271,0.47685185185185186,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.47685185185185186,0.4861111111111111,0.48936170212765956,0.6388888888888888,0.5542168674698795,0.1428571428571428,99.47472047805786,0.4001951217651367,99.874915599823,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5563271604938271,0.47916666666666663,0.5563271604938271,0.5,0.5,0.7222222222222222,0.5909090909090908,0.47916666666666663,0.5138888888888888,0.5098039215686274,0.7222222222222222,0.5977011494252873,0.1386962552011096,99.47472047805786,0.3890073299407959,99.86372780799866,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
