noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6510416666666667,0.6512345679012346,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6512345679012346,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,-0.000296296296296191,93.39479446411133,0.49264979362487793,93.8874442577362,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6510416666666667,0.6118827160493827,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6118827160493827,0.5972222222222222,0.6458333333333334,0.4305555555555556,0.5166666666666667,0.060148148148148256,93.39479446411133,0.4531395435333252,93.84793400764465,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6510416666666667,0.6170910493827161,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6170910493827161,0.6041666666666666,0.6363636363636364,0.4861111111111111,0.5511811023622047,0.0521481481481482,93.39479446411133,0.44040465354919434,93.83519911766052,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6510416666666667,0.6462191358024691,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6462191358024691,0.6319444444444444,0.6727272727272727,0.5138888888888888,0.5826771653543307,0.007407407407407503,93.39479446411133,0.4244675636291504,93.81926202774048,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6510416666666667,0.5738811728395061,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5738811728395061,0.5833333333333334,0.5909090909090909,0.5416666666666666,0.5652173913043478,0.11851851851851869,93.39479446411133,0.42606067657470703,93.82085514068604,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6510416666666667,0.5887345679012345,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5887345679012345,0.5833333333333334,0.5882352941176471,0.5555555555555556,0.5714285714285715,0.09570370370370397,93.39479446411133,0.41770052909851074,93.81249499320984,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6510416666666667,0.6383101851851852,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6383101851851852,0.6319444444444444,0.6338028169014085,0.625,0.6293706293706294,0.019555555555555597,93.39479446411133,0.4391469955444336,93.83394145965576,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6510416666666667,0.5501543209876543,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5501543209876543,0.5555555555555556,0.5526315789473685,0.5833333333333334,0.5675675675675677,0.15496296296296314,93.39479446411133,0.4238898754119873,93.81868433952332,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6510416666666667,0.5731095679012346,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.5731095679012346,0.5833333333333334,0.5789473684210527,0.6111111111111112,0.5945945945945946,0.1197037037037038,93.39479446411133,0.42242884635925293,93.81722331047058,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6510416666666667,0.6311728395061728,0.6510416666666667,0.625,0.7045454545454546,0.4305555555555556,0.5344827586206896,0.6311728395061728,0.5972222222222222,0.5760869565217391,0.7361111111111112,0.646341463414634,0.030518518518518757,93.39479446411133,0.4373776912689209,93.83217215538025,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
