noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5401234567901234,0.5380015432098765,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5380015432098765,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.003928571428571472,85.07325172424316,0.33141541481018066,85.40466713905334,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5401234567901234,0.5414737654320988,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5414737654320988,0.5277777777777778,0.524390243902439,0.5972222222222222,0.5584415584415584,-0.0025000000000001397,85.07325172424316,0.43045878410339355,85.50371050834656,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5401234567901234,0.527391975308642,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.527391975308642,0.5,0.5,0.5277777777777778,0.5135135135135136,0.02357142857142842,85.07325172424316,0.3402073383331299,85.4134590625763,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5401234567901234,0.5561342592592592,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5561342592592592,0.5416666666666666,0.5405405405405406,0.5555555555555556,0.547945205479452,-0.029642857142857096,85.07325172424316,0.33611607551574707,85.40936779975891,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5401234567901234,0.5289351851851852,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5289351851851852,0.4930555555555556,0.4927536231884058,0.4722222222222222,0.48226950354609927,0.02071428571428555,85.07325172424316,0.3241617679595947,85.39741349220276,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5401234567901234,0.47029320987654327,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.47029320987654327,0.4930555555555556,0.49206349206349204,0.4305555555555556,0.45925925925925926,0.1292857142857141,85.07325172424316,0.34578728675842285,85.41903901100159,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5401234567901234,0.5524691358024691,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5524691358024691,0.5208333333333334,0.5245901639344263,0.4444444444444444,0.48120300751879697,-0.02285714285714296,85.07325172424316,0.3502061367034912,85.42345786094666,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5401234567901234,0.4477237654320988,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.4477237654320988,0.4444444444444444,0.42592592592592593,0.3194444444444444,0.36507936507936506,0.17107142857142846,85.07325172424316,0.3403489589691162,85.41360068321228,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5401234567901234,0.5424382716049383,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5424382716049383,0.5138888888888888,0.52,0.3611111111111111,0.42622950819672134,-0.004285714285714408,85.07325172424316,0.32487988471984863,85.39813160896301,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5401234567901234,0.5322145061728395,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5322145061728395,0.4652777777777778,0.4418604651162791,0.2638888888888889,0.33043478260869563,0.01464285714285708,85.07325172424316,0.32925915718078613,85.40251088142395,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5401234567901234,0.5729166666666666,0.5401234567901234,0.5208333333333334,0.5172413793103449,0.625,0.5660377358490567,0.5729166666666666,0.4791666666666667,0.46153846153846156,0.25,0.32432432432432434,-0.060714285714285735,85.07325172424316,0.3203928470611572,85.39364457130432,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
