noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8869598765432098,0.8859953703703703,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8859953703703703,0.7430555555555556,0.6635514018691588,0.9861111111111112,0.7932960893854748,0.001087429317094378,28.735307693481445,0.3913154602050781,29.126623153686523,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8869598765432098,0.8871527777777778,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8871527777777778,0.75,0.6666666666666666,1.0,0.8,-0.0002174858634189257,28.735307693481445,0.40645813941955566,29.141765832901,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8869598765432098,0.888695987654321,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.888695987654321,0.75,0.6698113207547169,0.9861111111111112,0.797752808988764,-0.001957372770769956,28.735307693481445,0.3832094669342041,29.11851716041565,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8869598765432098,0.8956404320987654,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8956404320987654,0.7708333333333334,0.6857142857142857,1.0,0.8135593220338984,-0.009786863853849527,28.735307693481445,0.3893435001373291,29.124651193618774,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8869598765432098,0.8587962962962964,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8587962962962964,0.7430555555555556,0.6699029126213593,0.9583333333333334,0.7885714285714287,0.031752936059156016,28.735307693481445,0.4005599021911621,29.135867595672607,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8869598765432098,0.9023919753086419,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.9023919753086419,0.7638888888888888,0.6792452830188679,1.0,0.8089887640449438,-0.017398869073510174,28.735307693481445,0.3934512138366699,29.128758907318115,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8869598765432098,0.8892746913580247,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8892746913580247,0.7569444444444444,0.6796116504854369,0.9722222222222222,0.8,-0.0026098303610266075,28.735307693481445,0.39019155502319336,29.12549924850464,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8869598765432098,0.8794367283950617,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8794367283950617,0.7708333333333334,0.6857142857142857,1.0,0.8135593220338984,0.008481948673336225,28.735307693481445,0.3774144649505615,29.112722158432007,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8869598765432098,0.8802083333333334,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8802083333333334,0.7638888888888888,0.6826923076923077,0.9861111111111112,0.8068181818181818,0.007612005219660646,28.735307693481445,0.38013195991516113,29.115439653396606,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8869598765432098,0.8620756172839507,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8620756172839507,0.7708333333333334,0.693069306930693,0.9722222222222222,0.8092485549132948,0.028055676381035156,28.735307693481445,0.3808774948120117,29.116185188293457,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.8869598765432098,0.8854166666666667,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8854166666666667,0.7986111111111112,0.7128712871287128,1.0,0.8323699421965318,0.0017398869073509049,28.735307693481445,0.3744626045227051,29.10977029800415,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8869598765432098,0.8919753086419753,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8919753086419753,0.8055555555555556,0.7244897959183674,0.9861111111111112,0.8352941176470589,-0.005654632448890816,28.735307693481445,0.3837707042694092,29.119078397750854,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8869598765432098,0.8661265432098766,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8661265432098766,0.7708333333333334,0.693069306930693,0.9722222222222222,0.8092485549132948,0.023488473249238716,28.735307693481445,0.3744080066680908,29.109715700149536,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8869598765432098,0.8686342592592593,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8686342592592593,0.7916666666666666,0.71875,0.9583333333333334,0.8214285714285714,0.02066115702479331,28.735307693481445,0.37653088569641113,29.111838579177856,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8869598765432098,0.8576388888888888,0.8869598765432098,0.75,0.6666666666666666,1.0,0.8,0.8576388888888888,0.75,0.6730769230769231,0.9722222222222222,0.7954545454545455,0.03305785123966944,28.735307693481445,0.37709712982177734,29.112404823303223,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
