noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8655478395061729,0.8657407407407407,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.8657407407407407,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,-0.00022286605749936365,45.583532094955444,0.41203832626342773,45.99557042121887,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8655478395061729,0.8018904320987655,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.8018904320987655,0.75,0.8103448275862069,0.6527777777777778,0.7230769230769231,0.07354579897481604,45.583532094955444,0.4129354953765869,45.99646759033203,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8655478395061729,0.8236882716049383,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.8236882716049383,0.7708333333333334,0.8305084745762712,0.6805555555555556,0.748091603053435,0.0483619344773791,45.583532094955444,0.39620018005371094,45.979732275009155,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8655478395061729,0.8292824074074074,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.8292824074074074,0.7569444444444444,0.8245614035087719,0.6527777777777778,0.7286821705426356,0.041898818809895245,45.583532094955444,0.3981187343597412,45.981650829315186,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8655478395061729,0.7669753086419754,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.7669753086419754,0.7152777777777778,0.803921568627451,0.5694444444444444,0.6666666666666666,0.11388455538221523,45.583532094955444,0.39235687255859375,45.97588896751404,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8655478395061729,0.8101851851851852,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.8101851851851852,0.7361111111111112,0.8541666666666666,0.5694444444444444,0.6833333333333332,0.06396255850234008,45.583532094955444,0.3973114490509033,45.98084354400635,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8655478395061729,0.7312885802469137,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.7312885802469137,0.6805555555555556,0.7954545454545454,0.4861111111111111,0.603448275862069,0.15511477601961213,45.583532094955444,0.3927185535430908,45.976250648498535,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8655478395061729,0.7498070987654321,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.7498070987654321,0.6944444444444444,0.85,0.4722222222222222,0.6071428571428571,0.13371963449966578,45.583532094955444,0.3990452289581299,45.982577323913574,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8655478395061729,0.7731481481481481,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.7731481481481481,0.6527777777777778,0.7894736842105263,0.4166666666666667,0.5454545454545454,0.10675284154223316,45.583532094955444,0.3806781768798828,45.96421027183533,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8655478395061729,0.712962962962963,0.8655478395061729,0.7847222222222222,0.8253968253968254,0.7222222222222222,0.7703703703703704,0.712962962962963,0.6458333333333334,0.7837837837837838,0.4027777777777778,0.5321100917431194,0.17628705148205925,45.583532094955444,0.3912827968597412,45.974814891815186,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
