noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.8697916666666667,0.8697916666666667,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.0,17.249521732330322,0.32961535453796387,17.579137086868286,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,6.2105263157894735,0.8697916666666667,0.8252314814814814,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8252314814814814,0.75,0.6914893617021277,0.9027777777777778,0.783132530120482,0.0512308715901532,17.249521732330322,0.3722662925720215,17.621788024902344,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,11.421052631578947,0.8697916666666667,0.8184799382716049,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.8184799382716049,0.7430555555555556,0.6923076923076923,0.875,0.7730061349693251,0.058993124861388434,17.249521732330322,0.4234774112701416,17.672999143600464,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,16.63157894736842,0.8697916666666667,0.7951388888888888,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7951388888888888,0.7291666666666666,0.6941176470588235,0.8194444444444444,0.751592356687898,0.08582834331337338,17.249521732330322,0.3099024295806885,17.55942416191101,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,21.842105263157894,0.8697916666666667,0.7353395061728395,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7353395061728395,0.6736111111111112,0.6506024096385542,0.75,0.696774193548387,0.1545797294300289,17.249521732330322,0.33571720123291016,17.585238933563232,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,27.052631578947366,0.8697916666666667,0.7052469135802469,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7052469135802469,0.6597222222222222,0.6619718309859155,0.6527777777777778,0.6573426573426574,0.1891772011532491,17.249521732330322,0.33655524253845215,17.586076974868774,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,32.26315789473684,0.8697916666666667,0.7233796296296298,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7233796296296298,0.6666666666666666,0.6714285714285714,0.6527777777777778,0.6619718309859155,0.16833000665335987,17.249521732330322,0.37109947204589844,17.62062120437622,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,37.473684210526315,0.8697916666666667,0.7579089506172839,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7579089506172839,0.6875,0.7014925373134329,0.6527777777777778,0.6762589928057554,0.12863162563761377,17.249521732330322,0.3401012420654297,17.589622974395752,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,42.68421052631579,0.8697916666666667,0.6491126543209875,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.6491126543209875,0.6527777777777778,0.6896551724137931,0.5555555555555556,0.6153846153846154,0.2537147926369485,17.249521732330322,0.3285410404205322,17.578062772750854,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
eog,47.89473684210526,0.8697916666666667,0.7118055555555556,0.8697916666666667,0.7777777777777778,0.696078431372549,0.9861111111111112,0.8160919540229885,0.7118055555555556,0.6319444444444444,0.6666666666666666,0.5277777777777778,0.5891472868217055,0.18163672654690624,17.249521732330322,0.3141663074493408,17.563688039779663,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branch,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,12,0.8
