noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9851466049382716,0.9849537037037037,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9849537037037037,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.00019580967299777653,101.10075664520264,0.42266058921813965,101.52341723442078,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9851466049382716,0.9832175925925926,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9832175925925926,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.0019580967299784417,101.10075664520264,0.4220728874206543,101.52282953262329,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9851466049382716,0.9801311728395062,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9801311728395062,0.8888888888888888,0.9666666666666667,0.8055555555555556,0.8787878787878789,0.005091051497943881,101.10075664520264,0.40027761459350586,101.50103425979614,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9851466049382716,0.9863040123456791,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9863040123456791,0.9236111111111112,1.0,0.8472222222222222,0.9172932330827067,-0.0011748580379872227,101.10075664520264,0.4146101474761963,101.51536679267883,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9851466049382716,0.9837962962962963,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9837962962962963,0.9097222222222222,1.0,0.8194444444444444,0.9007633587786259,0.0013706677109848865,101.10075664520264,0.41416144371032715,101.51491808891296,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9851466049382716,0.9834104938271605,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9834104938271605,0.9027777777777778,0.9833333333333333,0.8194444444444444,0.893939393939394,0.0017622870569805524,101.10075664520264,0.41100478172302246,101.51176142692566,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9851466049382716,0.9834104938271605,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9834104938271605,0.9166666666666666,0.9838709677419355,0.8472222222222222,0.9104477611940298,0.0017622870569805524,101.10075664520264,0.41172099113464355,101.51247763633728,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9851466049382716,0.984375,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.984375,0.9236111111111112,1.0,0.8472222222222222,0.9172932330827067,0.0007832386919913315,101.10075664520264,0.3935375213623047,101.49429416656494,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9851466049382716,0.9701003086419753,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9701003086419753,0.8819444444444444,0.9508196721311475,0.8055555555555556,0.8721804511278195,0.01527315449383198,101.10075664520264,0.40683555603027344,101.50759220123291,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9851466049382716,0.9839891975308642,0.9851466049382716,0.9027777777777778,1.0,0.8055555555555556,0.8923076923076924,0.9839891975308642,0.9236111111111112,0.9841269841269841,0.8611111111111112,0.9185185185185185,0.0011748580379869974,101.10075664520264,0.4090309143066406,101.50978755950928,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
