noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5787037037037037,0.5625,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5625,0.5347222222222222,0.5352112676056338,0.5277777777777778,0.5314685314685313,0.02800000000000003,92.97052192687988,0.3386361598968506,93.30915808677673,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5787037037037037,0.5291280864197532,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5291280864197532,0.5138888888888888,0.5135135135135135,0.5277777777777778,0.5205479452054794,0.08566666666666654,92.97052192687988,0.437619686126709,93.40814161300659,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5787037037037037,0.5466820987654322,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5466820987654322,0.5277777777777778,0.5256410256410257,0.5694444444444444,0.5466666666666666,0.05533333333333324,92.97052192687988,0.42868638038635254,93.39920830726624,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5787037037037037,0.5212191358024691,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5212191358024691,0.5,0.5,0.5694444444444444,0.5324675324675324,0.09933333333333334,92.97052192687988,0.3715779781341553,93.34209990501404,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5787037037037037,0.5630787037037037,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5630787037037037,0.5416666666666666,0.5340909090909091,0.6527777777777778,0.5874999999999999,0.027,92.97052192687988,0.3292531967163086,93.29977512359619,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5787037037037037,0.548804012345679,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.548804012345679,0.5416666666666666,0.5348837209302325,0.6388888888888888,0.5822784810126581,0.05166666666666673,92.97052192687988,0.3531632423400879,93.32368516921997,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5787037037037037,0.5520833333333333,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5520833333333333,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.04600000000000015,92.97052192687988,0.35526084899902344,93.3257827758789,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5787037037037037,0.4780092592592593,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.4780092592592593,0.4861111111111111,0.48863636363636365,0.5972222222222222,0.5375000000000001,0.17399999999999996,92.97052192687988,0.3533806800842285,93.32390260696411,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5787037037037037,0.484375,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.484375,0.4652777777777778,0.47474747474747475,0.6527777777777778,0.5497076023391813,0.16300000000000003,92.97052192687988,0.37007570266723633,93.34059762954712,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5787037037037037,0.5225694444444444,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5225694444444444,0.5138888888888888,0.5098039215686274,0.7222222222222222,0.5977011494252873,0.09700000000000007,92.97052192687988,0.3489644527435303,93.31948637962341,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5787037037037037,0.578125,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.578125,0.5694444444444444,0.5462962962962963,0.8194444444444444,0.6555555555555556,0.0010000000000000284,92.97052192687988,0.3928062915802002,93.36332821846008,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5787037037037037,0.5609567901234568,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5609567901234568,0.5277777777777778,0.5181818181818182,0.7916666666666666,0.6263736263736264,0.030666666666666707,92.97052192687988,0.3748764991760254,93.34539842605591,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5787037037037037,0.583719135802469,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.583719135802469,0.5555555555555556,0.5338983050847458,0.875,0.6631578947368422,-0.008666666666666465,92.97052192687988,0.3617095947265625,93.33223152160645,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5787037037037037,0.5842978395061729,0.5787037037037037,0.5277777777777778,0.5285714285714286,0.5138888888888888,0.5211267605633804,0.5842978395061729,0.5277777777777778,0.5166666666666667,0.8611111111111112,0.6458333333333335,-0.009666666666666685,92.97052192687988,0.38969945907592773,93.36022138595581,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
