noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5358796296296297,0.5405092592592593,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5405092592592593,0.5486111111111112,0.5522388059701493,0.5138888888888888,0.5323741007194244,-0.008639308855291615,93.39460825920105,0.3205525875091553,93.7151608467102,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5358796296296297,0.5302854938271605,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5302854938271605,0.5277777777777778,0.53125,0.4722222222222222,0.4999999999999999,0.010439164866810674,93.39460825920105,0.40946125984191895,93.80406951904297,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5358796296296297,0.5532407407407407,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5532407407407407,0.5625,0.5692307692307692,0.5138888888888888,0.5401459854014599,-0.0323974082073433,93.39460825920105,0.4403965473175049,93.83500480651855,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5358796296296297,0.5246913580246914,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5246913580246914,0.5277777777777778,0.532258064516129,0.4583333333333333,0.4925373134328358,0.02087832973362135,93.39460825920105,0.3524782657623291,93.74708652496338,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5358796296296297,0.5420524691358025,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5420524691358025,0.5416666666666666,0.5483870967741935,0.4722222222222222,0.5074626865671641,-0.011519078473722152,93.39460825920105,0.3591318130493164,93.75374007225037,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5358796296296297,0.5792824074074074,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5792824074074074,0.5555555555555556,0.5666666666666667,0.4722222222222222,0.5151515151515152,-0.08099352051835855,93.39460825920105,0.373546838760376,93.76815509796143,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5358796296296297,0.5545910493827161,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5545910493827161,0.5208333333333334,0.5283018867924528,0.3888888888888889,0.44799999999999995,-0.03491720662347015,93.39460825920105,0.37678956985473633,93.77139782905579,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5358796296296297,0.5320216049382716,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5320216049382716,0.5416666666666666,0.55,0.4583333333333333,0.5,0.007199424046076449,93.39460825920105,0.4703993797302246,93.86500763893127,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5358796296296297,0.5538194444444445,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.5538194444444445,0.5486111111111112,0.5686274509803921,0.4027777777777778,0.4715447154471545,-0.03347732181425498,93.39460825920105,0.38272595405578613,93.77733421325684,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5358796296296297,0.6394675925925926,0.5358796296296297,0.5416666666666666,0.5454545454545454,0.5,0.5217391304347826,0.6394675925925926,0.5833333333333334,0.625,0.4166666666666667,0.5,-0.19330453563714892,93.39460825920105,0.3628835678100586,93.75749182701111,0train,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
