noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8476080246913581,0.8479938271604938,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8479938271604938,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,-0.00045516613563934666,37.56526207923889,0.42168545722961426,37.986947536468506,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8476080246913581,0.8371913580246914,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8371913580246914,0.75,0.7,0.875,0.7777777777777777,0.012289485662266814,37.56526207923889,0.4532177448272705,38.01847982406616,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8476080246913581,0.8481867283950617,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8481867283950617,0.7638888888888888,0.7111111111111111,0.8888888888888888,0.7901234567901234,-0.000682749203459151,37.56526207923889,0.4019968509674072,37.9672589302063,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8476080246913581,0.8335262345679013,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8335262345679013,0.75,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.01661356395084205,37.56526207923889,0.4027431011199951,37.96800518035889,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8476080246913581,0.8314043209876544,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8314043209876544,0.7569444444444444,0.7078651685393258,0.875,0.782608695652174,0.019116977696859373,37.56526207923889,0.41110730171203613,37.97636938095093,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8476080246913581,0.8416280864197532,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8416280864197532,0.7638888888888888,0.7209302325581395,0.8611111111111112,0.7848101265822784,0.0070550751024123625,37.56526207923889,0.3884587287902832,37.953720808029175,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8476080246913581,0.8485725308641976,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8485725308641976,0.7638888888888888,0.7261904761904762,0.8472222222222222,0.782051282051282,-0.0011379153390987597,37.56526207923889,0.40288281440734863,37.96814489364624,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8476080246913581,0.8422067901234568,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8422067901234568,0.75,0.7093023255813954,0.8472222222222222,0.7721518987341772,0.006372325898953211,37.56526207923889,0.3952138423919678,37.96047592163086,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8476080246913581,0.8505015432098766,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8505015432098766,0.7777777777777778,0.7272727272727273,0.8888888888888888,0.7999999999999999,-0.003413746017296279,37.56526207923889,0.3974456787109375,37.96270775794983,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8476080246913581,0.82445987654321,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.82445987654321,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.027309968138370493,37.56526207923889,0.40525054931640625,37.9705126285553,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.8476080246913581,0.8331404320987654,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8331404320987654,0.7777777777777778,0.75,0.8333333333333334,0.7894736842105262,0.017068730086481656,37.56526207923889,0.39961743354797363,37.964879512786865,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.8476080246913581,0.845486111111111,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.845486111111111,0.7847222222222222,0.759493670886076,0.8333333333333334,0.7947019867549668,0.0025034137460174547,37.56526207923889,0.396298885345459,37.96156096458435,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.8476080246913581,0.8414351851851851,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8414351851851851,0.7916666666666666,0.75,0.875,0.8076923076923077,0.007282658170232297,37.56526207923889,0.40497660636901855,37.97023868560791,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.8476080246913581,0.8653549382716049,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8653549382716049,0.8055555555555556,0.7682926829268293,0.875,0.8181818181818181,-0.02093764223941728,37.56526207923889,0.4063451290130615,37.97160720825195,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.8476080246913581,0.842013888888889,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.842013888888889,0.7986111111111112,0.7721518987341772,0.8472222222222222,0.8079470198675496,0.006599908966772885,37.56526207923889,0.38750290870666504,37.95276498794556,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.8476080246913581,0.8568672839506173,0.8476080246913581,0.7569444444444444,0.6989247311827957,0.9027777777777778,0.7878787878787878,0.8568672839506173,0.8055555555555556,0.782051282051282,0.8472222222222222,0.8133333333333332,-0.010923987255348119,37.56526207923889,0.3992879390716553,37.96455001831055,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
