noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9355709876543209,0.9340277777777778,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9340277777777778,0.8125,0.7586206896551724,0.9166666666666666,0.830188679245283,0.001649484536082363,39.0269033908844,0.35454273223876953,39.38144612312317,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9355709876543209,0.9338348765432098,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9338348765432098,0.8125,0.7586206896551724,0.9166666666666666,0.830188679245283,0.0018556701030927178,39.0269033908844,0.4393472671508789,39.46625065803528,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9355709876543209,0.9207175925925924,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9207175925925924,0.7708333333333334,0.7096774193548387,0.9166666666666666,0.7999999999999999,0.01587628865979387,39.0269033908844,0.38744211196899414,39.414345502853394,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9355709876543209,0.9347993827160495,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9347993827160495,0.7638888888888888,0.6938775510204082,0.9444444444444444,0.7999999999999999,0.0008247422680410628,39.0269033908844,0.4111659526824951,39.438069343566895,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9355709876543209,0.9112654320987655,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9112654320987655,0.7361111111111112,0.673469387755102,0.9166666666666666,0.7764705882352941,0.02597938144329876,39.0269033908844,0.37102293968200684,39.397926330566406,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9355709876543209,0.9126157407407408,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9126157407407408,0.7361111111111112,0.67,0.9305555555555556,0.7790697674418605,0.024536082474226634,39.0269033908844,0.35128116607666016,39.37818455696106,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9355709876543209,0.9091435185185185,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9091435185185185,0.7291666666666666,0.6633663366336634,0.9305555555555556,0.7745664739884394,0.028247422680412308,39.0269033908844,0.3402259349822998,39.3671293258667,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9355709876543209,0.925733024691358,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.925733024691358,0.7361111111111112,0.6666666666666666,0.9444444444444444,0.7816091954022987,0.010515463917525718,39.0269033908844,0.33231139183044434,39.359214782714844,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9355709876543209,0.9016203703703703,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9016203703703703,0.6666666666666666,0.6071428571428571,0.9444444444444444,0.7391304347826088,0.03628865979381436,39.0269033908844,0.35901451110839844,39.3859179019928,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9355709876543209,0.9114583333333334,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9114583333333334,0.6944444444444444,0.6296296296296297,0.9444444444444444,0.7555555555555556,0.025773195876288523,39.0269033908844,0.34304070472717285,39.36994409561157,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9355709876543209,0.9041280864197531,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9041280864197531,0.6597222222222222,0.6017699115044248,0.9444444444444444,0.7351351351351352,0.03360824742268034,39.0269033908844,0.34604644775390625,39.372949838638306,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9355709876543209,0.9178240740740741,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9178240740740741,0.6527777777777778,0.5948275862068966,0.9583333333333334,0.7340425531914895,0.01896907216494836,39.0269033908844,0.3269188404083252,39.353822231292725,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9355709876543209,0.9307484567901234,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9307484567901234,0.6597222222222222,0.6,0.9583333333333334,0.7379679144385026,0.0051546391752576816,39.0269033908844,0.38558530807495117,39.41248869895935,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9355709876543209,0.9151234567901235,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9151234567901235,0.6388888888888888,0.5847457627118644,0.9583333333333334,0.7263157894736842,0.021855670103092615,39.0269033908844,0.33196449279785156,39.35886788368225,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9355709876543209,0.9249614197530864,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9249614197530864,0.6458333333333334,0.5867768595041323,0.9861111111111112,0.7357512953367876,0.011340206185566899,39.0269033908844,0.41549134254455566,39.442394733428955,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9355709876543209,0.898341049382716,0.9355709876543209,0.8194444444444444,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.898341049382716,0.5902777777777778,0.5528455284552846,0.9444444444444444,0.6974358974358974,0.039793814432989676,39.0269033908844,0.43623900413513184,39.46314239501953,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
