noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9041280864197531,0.904513888888889,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.904513888888889,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,-0.0004267121826329082,106.52408647537231,0.4812047481536865,107.005291223526,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9041280864197531,0.9050925925925926,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9050925925925926,0.8125,0.7647058823529411,0.9027777777777778,0.8280254777070064,-0.0010667804565820248,106.52408647537231,0.4770338535308838,107.0011203289032,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9041280864197531,0.8873456790123457,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8873456790123457,0.7916666666666666,0.7560975609756098,0.8611111111111112,0.8051948051948052,0.01856197994452733,106.52408647537231,0.4364969730377197,106.96058344841003,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9041280864197531,0.8804012345679012,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8804012345679012,0.7916666666666666,0.7763157894736842,0.8194444444444444,0.7972972972972973,0.026242799231918083,106.52408647537231,0.43621039390563965,106.96029686927795,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9041280864197531,0.8829089506172839,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8829089506172839,0.7847222222222222,0.7662337662337663,0.8194444444444444,0.7919463087248323,0.023469170044804793,106.52408647537231,0.4347231388092041,106.95880961418152,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9041280864197531,0.9058641975308642,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9058641975308642,0.7916666666666666,0.7837837837837838,0.8055555555555556,0.7945205479452055,-0.0019202048218477184,106.52408647537231,0.4323604106903076,106.95644688606262,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9041280864197531,0.9054783950617283,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9054783950617283,0.8125,0.8,0.8333333333333334,0.816326530612245,-0.0014934926392148101,106.52408647537231,0.4277031421661377,106.95178961753845,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9041280864197531,0.8869598765432098,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8869598765432098,0.7986111111111112,0.7945205479452054,0.8055555555555556,0.8,0.01898869212716024,106.52408647537231,0.42223095893859863,106.94631743431091,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9041280864197531,0.8950617283950618,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8950617283950618,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.010027736291871009,106.52408647537231,0.38236522674560547,106.90645170211792,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9041280864197531,0.902391975308642,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.902391975308642,0.8194444444444444,0.8382352941176471,0.7916666666666666,0.8142857142857143,0.0019202048218475956,106.52408647537231,0.44287729263305664,106.96696376800537,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.9041280864197531,0.8815586419753086,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8815586419753086,0.7847222222222222,0.8059701492537313,0.75,0.776978417266187,0.0249626626840196,106.52408647537231,0.43502330780029297,106.95910978317261,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.9041280864197531,0.8861882716049383,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8861882716049383,0.7986111111111112,0.8115942028985508,0.7777777777777778,0.7943262411347518,0.01984211649242581,106.52408647537231,0.40514564514160156,106.92923212051392,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.9041280864197531,0.9359567901234567,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9359567901234567,0.8680555555555556,0.9076923076923077,0.8194444444444444,0.8613138686131386,-0.03520375506720706,106.52408647537231,0.4740428924560547,106.99812936782837,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.9041280864197531,0.9014274691358024,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9014274691358024,0.7986111111111112,0.8412698412698413,0.7361111111111112,0.7851851851851852,0.0029869852784297434,106.52408647537231,0.43811964988708496,106.9622061252594,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.9041280864197531,0.8904320987654322,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.8904320987654322,0.7777777777777778,0.8125,0.7222222222222222,0.7647058823529411,0.015148282483464802,106.52408647537231,0.40761518478393555,106.93170166015625,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.9041280864197531,0.9155092592592593,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9155092592592593,0.7777777777777778,0.8703703703703703,0.6527777777777778,0.746031746031746,-0.01258800938766809,106.52408647537231,0.43374085426330566,106.95782732963562,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.9041280864197531,0.9116512345679012,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9116512345679012,0.7708333333333334,0.8421052631578947,0.6666666666666666,0.744186046511628,-0.008320887561339868,106.52408647537231,0.38640499114990234,106.91049146652222,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.9041280864197531,0.9419367283950618,0.9041280864197531,0.8055555555555556,0.7619047619047619,0.8888888888888888,0.8205128205128205,0.9419367283950618,0.8611111111111112,0.9333333333333333,0.7777777777777778,0.8484848484848485,-0.04181779389801591,106.52408647537231,0.4067084789276123,106.93079495429993,1test,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
