noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.507716049382716,0.49170524691358025,0.507716049382716,0.5,0.5,0.125,0.2,0.49170524691358025,0.5,0.5,0.125,0.2,0.031534954407294674,99.61652827262878,0.39687132835388184,100.01339960098267,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.507716049382716,0.4955632716049383,0.507716049382716,0.5,0.5,0.125,0.2,0.4955632716049383,0.5,0.5,0.1388888888888889,0.2173913043478261,0.023936170212765766,99.61652827262878,0.4166219234466553,100.03315019607544,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.507716049382716,0.4728009259259259,0.507716049382716,0.5,0.5,0.125,0.2,0.4728009259259259,0.4861111111111111,0.46153846153846156,0.16666666666666666,0.2448979591836735,0.06876899696048629,99.61652827262878,0.39328742027282715,100.00981569290161,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.507716049382716,0.533179012345679,0.507716049382716,0.5,0.5,0.125,0.2,0.533179012345679,0.5277777777777778,0.5714285714285714,0.2222222222222222,0.32,-0.050151975683890695,99.61652827262878,0.41639137268066406,100.03291964530945,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.507716049382716,0.5113811728395061,0.507716049382716,0.5,0.5,0.125,0.2,0.5113811728395061,0.5277777777777778,0.5833333333333334,0.19444444444444445,0.2916666666666667,-0.0072188449848024925,99.61652827262878,0.3921935558319092,100.0087218284607,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.507716049382716,0.4864969135802469,0.507716049382716,0.5,0.5,0.125,0.2,0.4864969135802469,0.5,0.5,0.20833333333333334,0.29411764705882354,0.04179331306990873,99.61652827262878,0.4143853187561035,100.03091359138489,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.507716049382716,0.46643518518518523,0.507716049382716,0.5,0.5,0.125,0.2,0.46643518518518523,0.5208333333333334,0.5454545454545454,0.25,0.34285714285714286,0.08130699088145873,99.61652827262878,0.429401159286499,100.04592943191528,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.507716049382716,0.5106095679012346,0.507716049382716,0.5,0.5,0.125,0.2,0.5106095679012346,0.5069444444444444,0.5161290322580645,0.2222222222222222,0.3106796116504854,-0.0056990881458968195,99.61652827262878,0.400770902633667,100.01729917526245,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.507716049382716,0.49286265432098764,0.507716049382716,0.5,0.5,0.125,0.2,0.49286265432098764,0.4652777777777778,0.42424242424242425,0.19444444444444445,0.26666666666666666,0.02925531914893606,99.61652827262878,0.3960990905761719,100.01262736320496,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.507716049382716,0.5383873456790124,0.507716049382716,0.5,0.5,0.125,0.2,0.5383873456790124,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,-0.06041033434650475,99.61652827262878,0.4062211513519287,100.02274942398071,1test,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
