noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9540895061728395,0.9533179012345679,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9533179012345679,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.0008087343307722867,28.153679609298706,0.44933104515075684,28.603010654449463,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9540895061728395,0.9521604938271605,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9521604938271605,0.8611111111111112,0.8333333333333334,0.9027777777777778,0.8666666666666667,0.0020218358269308333,28.153679609298706,0.46891188621520996,28.622591495513916,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9540895061728395,0.9475308641975309,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9475308641975309,0.8541666666666666,0.8311688311688312,0.8888888888888888,0.8590604026845637,0.006874241811564903,28.153679609298706,0.4338400363922119,28.587519645690918,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9540895061728395,0.9448302469135803,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9448302469135803,0.8333333333333334,0.8,0.8888888888888888,0.8421052631578948,0.009704811969268022,28.153679609298706,0.43819355964660645,28.591873168945312,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9540895061728395,0.9436728395061729,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9436728395061729,0.8472222222222222,0.8205128205128205,0.8888888888888888,0.8533333333333333,0.010917913465426568,28.153679609298706,0.41029977798461914,28.563979387283325,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9540895061728395,0.9367283950617283,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9367283950617283,0.8194444444444444,0.7738095238095238,0.9027777777777778,0.8333333333333333,0.01819652244237773,28.153679609298706,0.40178918838500977,28.555468797683716,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9540895061728395,0.9442515432098766,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9442515432098766,0.8333333333333334,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.010311362717347295,28.153679609298706,0.4161672592163086,28.569846868515015,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9540895061728395,0.9430941358024691,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9430941358024691,0.8055555555555556,0.7444444444444445,0.9305555555555556,0.8271604938271605,0.011524464213505841,28.153679609298706,0.4355285167694092,28.589208126068115,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9540895061728395,0.9346064814814814,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9346064814814814,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.020420541852001695,28.153679609298706,0.43973469734191895,28.593414306640625,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9540895061728395,0.9589120370370371,0.9540895061728395,0.875,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9589120370370371,0.8333333333333334,0.7727272727272727,0.9444444444444444,0.85,-0.005054589567327199,28.153679609298706,0.44208574295043945,28.595765352249146,1test,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
