noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9631558641975309,0.9631558641975309,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.0,37.327465534210205,0.34229397773742676,37.66975951194763,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9631558641975309,0.9619984567901234,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9619984567901234,0.9097222222222222,0.8831168831168831,0.9444444444444444,0.912751677852349,0.0012016823552974505,37.327465534210205,0.42185258865356445,37.74931812286377,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9631558641975309,0.9652777777777777,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9652777777777777,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,-0.0022030843180451723,37.327465534210205,0.39978694915771484,37.72725248336792,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9631558641975309,0.9683641975308641,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9683641975308641,0.8958333333333334,0.8701298701298701,0.9305555555555556,0.8993288590604027,-0.005407570598838297,37.327465534210205,0.32413506507873535,37.65160059928894,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9631558641975309,0.9623842592592593,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9623842592592593,0.9097222222222222,0.8933333333333333,0.9305555555555556,0.9115646258503401,0.0008011215701982235,37.327465534210205,0.3599894046783447,37.68745493888855,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9631558641975309,0.9585262345679013,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9585262345679013,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,0.004806729421189572,37.327465534210205,0.32483410835266113,37.652299642562866,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9631558641975309,0.9479166666666667,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9479166666666667,0.8819444444444444,0.8481012658227848,0.9305555555555556,0.8874172185430463,0.015822151011415896,37.327465534210205,0.3218047618865967,37.6492702960968,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9631558641975309,0.9641203703703705,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9641203703703705,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,-0.0010014019627479524,37.327465534210205,0.33476996421813965,37.662235498428345,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9631558641975309,0.9623842592592592,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9623842592592592,0.9027777777777778,0.8717948717948718,0.9444444444444444,0.9066666666666667,0.0008011215701983388,37.327465534210205,0.32468581199645996,37.652151346206665,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9631558641975309,0.9596836419753088,0.9631558641975309,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9596836419753088,0.8888888888888888,0.85,0.9444444444444444,0.8947368421052632,0.0036050470658921213,37.327465534210205,0.33868932723999023,37.666154861450195,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
