noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8508873456790124,0.8508873456790124,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.0,70.67967200279236,0.4279930591583252,71.10766506195068,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8508873456790124,0.8298611111111112,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8298611111111112,0.7847222222222222,0.7252747252747253,0.9166666666666666,0.8098159509202454,0.024710949897982278,70.67967200279236,0.42720866203308105,71.10688066482544,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,11.421052631578947,0.8508873456790124,0.8236882716049383,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8236882716049383,0.7916666666666666,0.7386363636363636,0.9027777777777778,0.8125,0.03196554069372024,70.67967200279236,0.4201931953430176,71.09986519813538,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,16.63157894736842,0.8508873456790124,0.8308256172839507,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8308256172839507,0.7708333333333334,0.7241379310344828,0.875,0.7924528301886793,0.02357742008614824,70.67967200279236,0.48575615882873535,71.1654281616211,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,21.842105263157894,0.8508873456790124,0.8213734567901234,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8213734567901234,0.7847222222222222,0.759493670886076,0.8333333333333334,0.7947019867549668,0.03468601224212204,70.67967200279236,0.4335451126098633,71.11321711540222,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,27.052631578947366,0.8508873456790124,0.8099922839506172,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8099922839506172,0.7847222222222222,0.735632183908046,0.8888888888888888,0.8050314465408804,0.04806166402176392,70.67967200279236,0.38967204093933105,71.06934404373169,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,32.26315789473684,0.8508873456790124,0.8451003086419753,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8451003086419753,0.7916666666666666,0.7763157894736842,0.8194444444444444,0.7972972972972973,0.00680117887100437,70.67967200279236,0.43987154960632324,71.11954355239868,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,37.473684210526315,0.8508873456790124,0.8765432098765432,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8765432098765432,0.8194444444444444,0.8108108108108109,0.8333333333333334,0.8219178082191781,-0.03015189299478575,70.67967200279236,0.446260929107666,71.12593293190002,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,42.68421052631579,0.8508873456790124,0.7966820987654321,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.7966820987654321,0.7430555555555556,0.7397260273972602,0.75,0.7448275862068966,0.06370437542507375,70.67967200279236,0.41276025772094727,71.0924322605133,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,47.89473684210526,0.8508873456790124,0.8275462962962963,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8275462962962963,0.75,0.75,0.75,0.75,0.02743142144638408,70.67967200279236,0.5080094337463379,71.1876814365387,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,53.10526315789473,0.8508873456790124,0.8636188271604938,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8636188271604938,0.7847222222222222,0.8059701492537313,0.75,0.776978417266187,-0.014962593516209379,70.67967200279236,0.4140491485595703,71.09372115135193,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,58.315789473684205,0.8508873456790124,0.8335262345679012,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8335262345679012,0.75,0.7903225806451613,0.6805555555555556,0.7313432835820894,0.02040353661301298,70.67967200279236,0.444413423538208,71.12408542633057,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,63.526315789473685,0.8508873456790124,0.8402777777777778,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8402777777777778,0.7708333333333334,0.8,0.7222222222222222,0.759124087591241,0.01246882793017457,70.67967200279236,0.4288778305053711,71.10854983329773,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,68.73684210526315,0.8508873456790124,0.8572530864197531,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8572530864197531,0.7777777777777778,0.8125,0.7222222222222222,0.7647058823529411,-0.007481296758104689,70.67967200279236,0.4245607852935791,71.10423278808594,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,73.94736842105263,0.8508873456790124,0.8350694444444444,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8350694444444444,0.7708333333333334,0.7910447761194029,0.7361111111111112,0.7625899280575541,0.01858988891407849,70.67967200279236,0.43604326248168945,71.11571526527405,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,79.1578947368421,0.8508873456790124,0.8315972222222222,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8315972222222222,0.7361111111111112,0.7833333333333333,0.6527777777777778,0.7121212121212122,0.02267059623668106,70.67967200279236,0.41776561737060547,71.09743762016296,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,84.36842105263158,0.8508873456790124,0.8503086419753086,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8503086419753086,0.75,0.8214285714285714,0.6388888888888888,0.7187499999999999,0.00068011788710045,70.67967200279236,0.4148712158203125,71.09454321861267,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,89.57894736842105,0.8508873456790124,0.8757716049382716,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8757716049382716,0.75,0.7903225806451613,0.6805555555555556,0.7313432835820894,-0.02924506914531844,70.67967200279236,0.42603349685668945,71.10570549964905,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
eog,94.78947368421052,0.8508873456790124,0.8809799382716049,0.8508873456790124,0.7986111111111112,0.7311827956989247,0.9444444444444444,0.8242424242424243,0.8809799382716049,0.7708333333333334,0.8823529411764706,0.625,0.7317073170731708,-0.03536613012922236,70.67967200279236,0.39444851875305176,71.07412052154541,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2
