noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6986882716049383,0.7008101851851851,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.7008101851851851,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,-0.0030369961347320664,82.367112159729,0.30641794204711914,82.67353010177612,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6986882716049383,0.6851851851851851,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.6851851851851851,0.6527777777777778,0.671875,0.5972222222222222,0.6323529411764705,0.019326339039204984,82.367112159729,0.4047861099243164,82.77189826965332,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6986882716049383,0.6963734567901234,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.6963734567901234,0.6805555555555556,0.703125,0.625,0.6617647058823529,0.0033130866924352127,82.367112159729,0.39281582832336426,82.75992798805237,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6986882716049383,0.6948302469135803,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.6948302469135803,0.6597222222222222,0.676923076923077,0.6111111111111112,0.6423357664233577,0.005521811154058476,82.367112159729,0.3195197582244873,82.68663191795349,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6986882716049383,0.6859567901234567,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.6859567901234567,0.6458333333333334,0.647887323943662,0.6388888888888888,0.6433566433566433,0.018221976808393353,82.367112159729,0.3124854564666748,82.67959761619568,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6986882716049383,0.689236111111111,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.689236111111111,0.6597222222222222,0.6533333333333333,0.6805555555555556,0.6666666666666667,0.013528437327443521,82.367112159729,0.3696897029876709,82.73680186271667,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6986882716049383,0.6915509259259259,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.6915509259259259,0.6597222222222222,0.6533333333333333,0.6805555555555556,0.6666666666666667,0.010215350635008308,82.367112159729,0.3173949718475342,82.68450713157654,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6986882716049383,0.6749614197530863,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.6749614197530863,0.6111111111111112,0.6081081081081081,0.625,0.6164383561643835,0.03395913859746014,82.367112159729,0.3123133182525635,82.67942547798157,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6986882716049383,0.7309027777777778,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.7309027777777778,0.7013888888888888,0.6933333333333334,0.7222222222222222,0.7074829931972788,-0.04610712313638872,82.367112159729,0.30342531204223633,82.67053747177124,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6986882716049383,0.7291666666666666,0.6986882716049383,0.6666666666666666,0.6935483870967742,0.5972222222222222,0.6417910447761195,0.7291666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.04362230811706231,82.367112159729,0.29790735244750977,82.66501951217651,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
