noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6498842592592593,0.6442901234567902,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6442901234567902,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.008607895517957867,98.43562960624695,0.46405529975891113,98.89968490600586,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6498842592592593,0.6548996913580247,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6548996913580247,0.6111111111111112,0.7105263157894737,0.375,0.49090909090909096,-0.007717423567824271,98.43562960624695,0.5510454177856445,98.98667502403259,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6498842592592593,0.635030864197531,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.635030864197531,0.5833333333333334,0.6764705882352942,0.3194444444444444,0.4339622641509434,0.02285544672009489,98.43562960624695,0.4136791229248047,98.84930872917175,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6498842592592593,0.660108024691358,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.660108024691358,0.6041666666666666,0.7272727272727273,0.3333333333333333,0.4571428571428572,-0.015731671119026295,98.43562960624695,0.32923150062561035,98.76486110687256,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6498842592592593,0.6020447530864197,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6020447530864197,0.5833333333333334,0.6875,0.3055555555555556,0.42307692307692313,0.07361234787770866,98.43562960624695,0.3338196277618408,98.76944923400879,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6498842592592593,0.6020447530864197,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6020447530864197,0.5763888888888888,0.6571428571428571,0.3194444444444444,0.4299065420560747,0.07361234787770866,98.43562960624695,0.36797070503234863,98.8036003112793,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6498842592592593,0.6595293209876543,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6595293209876543,0.6180555555555556,0.6888888888888889,0.4305555555555556,0.5299145299145299,-0.014841199168892698,98.43562960624695,0.32992982864379883,98.76555943489075,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6498842592592593,0.6510416666666666,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6510416666666666,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.4444444444444444,-0.0017809439002670212,98.43562960624695,0.334165096282959,98.76979470252991,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6498842592592593,0.6660879629629629,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6660879629629629,0.5902777777777778,0.6666666666666666,0.3611111111111111,0.4684684684684685,-0.024933214603739835,98.43562960624695,0.3447291851043701,98.78035879135132,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6498842592592593,0.6435185185185186,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6435185185185186,0.5833333333333334,0.6764705882352942,0.3194444444444444,0.4339622641509434,0.009795191451469214,98.43562960624695,0.3152775764465332,98.75090718269348,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.6498842592592593,0.6180555555555556,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6180555555555556,0.5972222222222222,0.6666666666666666,0.3888888888888889,0.49122807017543857,0.048975957257346416,98.43562960624695,0.41193628311157227,98.84756588935852,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6498842592592593,0.6464120370370371,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6464120370370371,0.6111111111111112,0.7352941176470589,0.3472222222222222,0.4716981132075472,0.005342831700801406,98.43562960624695,0.32123255729675293,98.7568621635437,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6498842592592593,0.5871913580246914,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5871913580246914,0.5694444444444444,0.631578947368421,0.3333333333333333,0.4363636363636364,0.09646779459780357,98.43562960624695,0.380612850189209,98.81624245643616,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6498842592592593,0.607445987654321,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.607445987654321,0.5694444444444444,0.6470588235294118,0.3055555555555556,0.41509433962264153,0.06530127634312856,98.43562960624695,0.35914134979248047,98.79477095603943,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6498842592592593,0.5887345679012345,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5887345679012345,0.5347222222222222,0.5806451612903226,0.25,0.34951456310679613,0.09409320273078087,98.43562960624695,0.35585808753967285,98.79148769378662,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6498842592592593,0.5947145061728395,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5947145061728395,0.5416666666666666,0.5833333333333334,0.2916666666666667,0.38888888888888895,0.08489165924606716,98.43562960624695,0.39049649238586426,98.82612609863281,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6498842592592593,0.591820987654321,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.591820987654321,0.5486111111111112,0.574468085106383,0.375,0.453781512605042,0.08934401899673497,98.43562960624695,0.3803586959838867,98.81598830223083,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6498842592592593,0.6026234567901236,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6026234567901236,0.5555555555555556,0.625,0.2777777777777778,0.3846153846153846,0.07272187592757473,98.43562960624695,0.34111666679382324,98.77674627304077,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6498842592592593,0.5949074074074074,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5949074074074074,0.5555555555555556,0.6111111111111112,0.3055555555555556,0.40740740740740744,0.08459483526268924,98.43562960624695,0.33269786834716797,98.76832747459412,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6498842592592593,0.5995370370370371,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.5995370370370371,0.5277777777777778,0.5526315789473685,0.2916666666666667,0.3818181818181819,0.07747105966162063,98.43562960624695,0.4356050491333008,98.87123465538025,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6498842592592593,0.6498842592592593,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6498842592592593,0.6111111111111112,0.7105263157894737,0.375,0.49090909090909096,0.0,98.43562960624695,0.5679466724395752,99.00357627868652,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6498842592592593,0.650462962962963,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.650462962962963,0.6111111111111112,0.7105263157894737,0.375,0.49090909090909096,-0.000890471950133596,98.43562960624695,0.38494133949279785,98.82057094573975,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6498842592592593,0.6500771604938271,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6500771604938271,0.6180555555555556,0.717948717948718,0.3888888888888889,0.5045045045045045,-0.00029682398337775145,98.43562960624695,0.3522481918334961,98.78787779808044,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6498842592592593,0.6485339506172839,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6485339506172839,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.0020777678836451144,98.43562960624695,0.3743443489074707,98.80997395515442,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6498842592592593,0.6568287037037037,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6568287037037037,0.5763888888888888,0.6341463414634146,0.3611111111111111,0.46017699115044247,-0.010685663401602812,98.43562960624695,0.37179136276245117,98.8074209690094,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,20.473684210526315,0.6498842592592593,0.6390817901234568,0.6498842592592593,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.6390817901234568,0.6111111111111112,0.6818181818181818,0.4166666666666667,0.5172413793103449,0.016622143069160062,98.43562960624695,0.4212360382080078,98.85686564445496,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
