noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.7231867283950617,0.7098765432098765,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7098765432098765,0.5,0.5,0.013888888888888888,0.02702702702702703,0.018404907975460186,11.384584188461304,0.5091748237609863,11.89375901222229,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.7231867283950617,0.6869212962962963,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6869212962962963,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,0.050146705788210184,11.384584188461304,0.4391672611236572,11.823751449584961,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.7231867283950617,0.6574074074074074,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6574074074074074,0.4861111111111111,0.375,0.041666666666666664,0.075,0.09095758869031735,11.384584188461304,0.419208288192749,11.803792476654053,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.7231867283950617,0.7544367283950617,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7544367283950617,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,-0.04321152307281942,11.384584188461304,0.4158318042755127,11.800415992736816,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.7231867283950617,0.677662037037037,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.677662037037037,0.5069444444444444,0.5555555555555556,0.06944444444444445,0.12345679012345681,0.06295012003200859,11.384584188461304,0.4132356643676758,11.79781985282898,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.7231867283950617,0.6527777777777778,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6527777777777778,0.5277777777777778,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.09735929581221654,11.384584188461304,0.4117248058319092,11.796308994293213,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.7231867283950617,0.6263503086419753,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6263503086419753,0.5416666666666666,0.6875,0.1527777777777778,0.25000000000000006,0.13390237396639107,11.384584188461304,0.42696166038513184,11.811545848846436,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.7231867283950617,0.6784336419753086,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6784336419753086,0.5625,0.8,0.16666666666666666,0.27586206896551724,0.06188316884502531,11.384584188461304,0.4220554828643799,11.806639671325684,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.7231867283950617,0.6454475308641975,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6454475308641975,0.5486111111111112,0.6842105263157895,0.18055555555555555,0.2857142857142857,0.107495332088557,11.384584188461304,0.41274142265319824,11.797325611114502,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.7231867283950617,0.6732253086419755,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6732253086419755,0.6041666666666666,0.8260869565217391,0.2638888888888889,0.39999999999999997,0.06908508935716162,11.384584188461304,0.39761829376220703,11.78220248222351,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.7231867283950617,0.6564429012345679,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6564429012345679,0.5763888888888888,0.7391304347826086,0.2361111111111111,0.35789473684210527,0.09229127767404632,11.384584188461304,0.44306230545043945,11.827646493911743,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.7231867283950617,0.6439043209876543,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6439043209876543,0.5486111111111112,0.6296296296296297,0.2361111111111111,0.3434343434343435,0.10962923446252339,11.384584188461304,0.42331981658935547,11.80790400505066,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.7231867283950617,0.6539351851851851,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6539351851851851,0.5902777777777778,0.7241379310344828,0.2916666666666667,0.4158415841584159,0.09575886903174186,11.384584188461304,0.38828182220458984,11.772866010665894,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.7231867283950617,0.673804012345679,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.673804012345679,0.5972222222222222,0.71875,0.3194444444444444,0.4423076923076923,0.06828487596692451,11.384584188461304,0.3980545997619629,11.782638788223267,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.7231867283950617,0.6996527777777777,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6996527777777777,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.032542011202987574,11.384584188461304,0.40270185470581055,11.787286043167114,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.7231867283950617,0.6809413580246915,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6809413580246915,0.5694444444444444,0.6388888888888888,0.3194444444444444,0.4259259259259259,0.05841557748732978,11.384584188461304,0.40222859382629395,11.786812782287598,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.7231867283950617,0.7017746913580247,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7017746913580247,0.6319444444444444,0.7567567567567568,0.3888888888888889,0.5137614678899083,0.0296078954387836,11.384584188461304,0.4278867244720459,11.81247091293335,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.7231867283950617,0.7397762345679012,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.7397762345679012,0.6388888888888888,0.7380952380952381,0.4305555555555556,0.543859649122807,-0.022939450520138693,11.384584188461304,0.3924572467803955,11.7770414352417,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.7231867283950617,0.6851851851851852,0.7231867283950617,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.6851851851851852,0.5902777777777778,0.6326530612244898,0.4305555555555556,0.512396694214876,0.05254734595892229,11.384584188461304,0.37918877601623535,11.763772964477539,0train,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
