noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.8607253086419753,0.8616898148148148,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8616898148148148,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,-0.0011205737337516698,38.45735454559326,0.41534996032714844,38.87270450592041,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.8607253086419753,0.8657407407407408,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8657407407407408,0.7986111111111112,0.8412698412698413,0.7361111111111112,0.7851851851851852,-0.005826983415508863,38.45735454559326,0.4050934314727783,38.86244797706604,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.8607253086419753,0.8618827160493827,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8618827160493827,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,-0.0013446884805020554,38.45735454559326,0.40146780014038086,38.85882234573364,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.8607253086419753,0.8634259259259258,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8634259259259258,0.7986111111111112,0.8412698412698413,0.7361111111111112,0.7851851851851852,-0.003137606454504624,38.45735454559326,0.390582799911499,38.84793734550476,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.8607253086419753,0.8686342592592593,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8686342592592593,0.7986111111111112,0.8412698412698413,0.7361111111111112,0.7851851851851852,-0.009188704616763873,38.45735454559326,0.4031367301940918,38.86049127578735,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.8607253086419753,0.8773148148148149,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8773148148148149,0.8194444444444444,0.8709677419354839,0.75,0.8059701492537312,-0.01927386822052903,38.45735454559326,0.4039804935455322,38.861335039138794,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.8607253086419753,0.8827160493827161,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8827160493827161,0.8125,0.8571428571428571,0.75,0.7999999999999999,-0.025549081129538406,38.45735454559326,0.41002368927001953,38.86737823486328,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.8607253086419753,0.8709490740740742,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8709490740740742,0.7916666666666666,0.828125,0.7361111111111112,0.7794117647058824,-0.011878081577767983,38.45735454559326,0.3930177688598633,38.850372314453125,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.8607253086419753,0.8713348765432098,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8713348765432098,0.7986111111111112,0.8208955223880597,0.7638888888888888,0.7913669064748201,-0.012326311071268496,38.45735454559326,0.40830087661743164,38.86565542221069,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.8607253086419753,0.8746141975308642,0.8607253086419753,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.8746141975308642,0.7916666666666666,0.8088235294117647,0.7638888888888888,0.7857142857142858,-0.016136261766024278,38.45735454559326,0.39755988121032715,38.85491442680359,0train,LeaveOneGroupOut,cross_session,9,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
