noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
eog,1.0,0.9184027777777777,0.9114583333333334,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.9114583333333334,0.7569444444444444,0.8490566037735849,0.625,0.72,0.007561436672967717,74.73725485801697,0.6448912620544434,75.38214612007141,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,6.2105263157894735,0.9184027777777777,0.9114583333333333,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.9114583333333333,0.7638888888888888,0.8392857142857143,0.6527777777777778,0.734375,0.007561436672967838,74.73725485801697,0.5610942840576172,75.29834914207458,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,11.421052631578947,0.9184027777777777,0.8761574074074074,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8761574074074074,0.7430555555555556,0.7868852459016393,0.6666666666666666,0.7218045112781954,0.045998739760554366,74.73725485801697,0.5688424110412598,75.30609726905823,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,16.63157894736842,0.9184027777777777,0.8628472222222221,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8628472222222221,0.7430555555555556,0.7777777777777778,0.6805555555555556,0.7259259259259259,0.06049149338374295,74.73725485801697,0.5868711471557617,75.32412600517273,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,21.842105263157894,0.9184027777777777,0.8323688271604939,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8323688271604939,0.7291666666666666,0.7391304347826086,0.7083333333333334,0.723404255319149,0.09367779878176839,74.73725485801697,0.575864315032959,75.31311917304993,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,27.052631578947366,0.9184027777777777,0.8663194444444444,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8663194444444444,0.7291666666666666,0.7391304347826086,0.7083333333333334,0.723404255319149,0.0567107750472589,74.73725485801697,0.5658566951751709,75.30311155319214,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,32.26315789473684,0.9184027777777777,0.8244598765432098,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8244598765432098,0.7361111111111112,0.7297297297297297,0.75,0.7397260273972601,0.10228943499264855,74.73725485801697,0.5943911075592041,75.33164596557617,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,37.473684210526315,0.9184027777777777,0.7482638888888888,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7482638888888888,0.6736111111111112,0.654320987654321,0.7361111111111112,0.6928104575163399,0.18525519848771263,74.73725485801697,0.5838766098022461,75.32113146781921,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,42.68421052631579,0.9184027777777777,0.7912808641975309,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7912808641975309,0.6805555555555556,0.6511627906976745,0.7777777777777778,0.7088607594936709,0.13841629909682832,74.73725485801697,0.5534324645996094,75.29068732261658,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,47.89473684210526,0.9184027777777777,0.7943672839506173,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7943672839506173,0.6805555555555556,0.6444444444444445,0.8055555555555556,0.7160493827160493,0.13505566057550925,74.73725485801697,0.557457447052002,75.29471230506897,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,53.10526315789473,0.9184027777777777,0.7156635802469136,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7156635802469136,0.6527777777777778,0.6170212765957447,0.8055555555555556,0.6987951807228916,0.22075194286914507,74.73725485801697,0.5519599914550781,75.28921484947205,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,58.315789473684205,0.9184027777777777,0.7201003086419754,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7201003086419754,0.6319444444444444,0.5922330097087378,0.8472222222222222,0.6971428571428572,0.21592102499474883,74.73725485801697,0.5664103031158447,75.30366516113281,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,63.526315789473685,0.9184027777777777,0.787229938271605,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.787229938271605,0.6736111111111112,0.6288659793814433,0.8472222222222222,0.7218934911242603,0.14282713715605946,74.73725485801697,0.5624063014984131,75.29966115951538,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,68.73684210526315,0.9184027777777777,0.7181712962962963,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7181712962962963,0.6180555555555556,0.5765765765765766,0.8888888888888888,0.6994535519125684,0.21802142407057334,74.73725485801697,0.55765700340271,75.29491186141968,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,73.94736842105263,0.9184027777777777,0.779513888888889,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.779513888888889,0.6388888888888888,0.5909090909090909,0.9027777777777778,0.7142857142857143,0.1512287334593571,74.73725485801697,0.6116156578063965,75.34887051582336,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,79.1578947368421,0.9184027777777777,0.7939814814814815,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7939814814814815,0.6319444444444444,0.5826086956521739,0.9305555555555556,0.7165775401069518,0.13547574039067412,74.73725485801697,0.5667967796325684,75.30405163764954,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,84.36842105263158,0.9184027777777777,0.7864583333333333,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7864583333333333,0.6319444444444444,0.5785123966942148,0.9722222222222222,0.7253886010362693,0.1436672967863894,74.73725485801697,0.5848770141601562,75.32213187217712,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,89.57894736842105,0.9184027777777777,0.7409336419753086,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7409336419753086,0.5972222222222222,0.5573770491803278,0.9444444444444444,0.7010309278350515,0.19323671497584533,74.73725485801697,0.6030299663543701,75.34028482437134,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,94.78947368421052,0.9184027777777777,0.7989969135802468,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.7989969135802468,0.5902777777777778,0.5511811023622047,0.9722222222222222,0.7035175879396985,0.13001470279353078,74.73725485801697,0.558297872543335,75.2955527305603,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,100.0,0.9184027777777777,0.8483796296296297,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.8483796296296297,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.07624448645242583,74.73725485801697,0.6039137840270996,75.34116864204407,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,1.0,0.9184027777777777,0.9191743827160493,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.9191743827160493,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,-0.0008401596303298269,74.73725485801697,0.6326372623443604,75.36989212036133,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
gaussian,4.894736842105264,0.9184027777777777,0.9203317901234567,0.9184027777777777,0.7638888888888888,0.8653846153846154,0.625,0.7258064516129031,0.9203317901234567,0.7708333333333334,0.8679245283018868,0.6388888888888888,0.736,-0.002100399075824386,74.73725485801697,0.6514589786529541,75.38871383666992,0train,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
