noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6008873456790124,0.6076388888888888,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6076388888888888,0.5,0.5,1.0,0.6666666666666666,-0.011235955056179664,99.3868978023529,0.45182013511657715,99.83871793746948,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6008873456790124,0.5715663580246914,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5715663580246914,0.5,0.5,1.0,0.6666666666666666,0.0487961476725522,99.3868978023529,0.45099520683288574,99.83789300918579,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6008873456790124,0.6001157407407407,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.6001157407407407,0.5,0.5,1.0,0.6666666666666666,0.0012841091492777866,99.3868978023529,0.39253735542297363,99.77943515777588,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6008873456790124,0.5453317901234569,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5453317901234569,0.5,0.5,1.0,0.6666666666666666,0.09245585874799343,99.3868978023529,0.4234027862548828,99.81030058860779,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6008873456790124,0.554783950617284,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.554783950617284,0.5,0.5,1.0,0.6666666666666666,0.0767255216693418,99.3868978023529,0.3919975757598877,99.7788953781128,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6008873456790124,0.5694444444444444,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5694444444444444,0.5,0.5,1.0,0.6666666666666666,0.05232744783306588,99.3868978023529,0.3657987117767334,99.75269651412964,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6008873456790124,0.5304783950617284,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5304783950617284,0.5,0.5,1.0,0.6666666666666666,0.11717495987158902,99.3868978023529,0.36390042304992676,99.75079822540283,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6008873456790124,0.48148148148148145,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.48148148148148145,0.5,0.5,1.0,0.6666666666666666,0.1987158908507224,99.3868978023529,0.4321131706237793,99.81901097297668,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6008873456790124,0.5300925925925926,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5300925925925926,0.5,0.5,1.0,0.6666666666666666,0.11781701444622801,99.3868978023529,0.40894103050231934,99.79583883285522,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6008873456790124,0.525462962962963,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.525462962962963,0.5,0.5,1.0,0.6666666666666666,0.125521669341894,99.3868978023529,0.42331719398498535,99.81021499633789,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.6008873456790124,0.5922067901234569,0.6008873456790124,0.5,0.5,1.0,0.6666666666666666,0.5922067901234569,0.5,0.5,1.0,0.6666666666666666,0.014446227929373853,99.3868978023529,0.4326026439666748,99.81950044631958,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
