noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__max_seq_length,module__mixed_memory
eog,1.0,0.9135802469135803,0.8919753086419753,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.8919753086419753,0.5694444444444444,0.5373134328358209,1.0,0.6990291262135923,0.02364864864864875,31.860116720199585,0.30673837661743164,32.16685509681702,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,6.2105263157894735,0.9135802469135803,0.8908179012345679,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.8908179012345679,0.5625,0.5333333333333333,1.0,0.6956521739130436,0.024915540540540557,31.860116720199585,0.2748539447784424,32.13497066497803,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,11.421052631578947,0.9135802469135803,0.7851080246913581,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7851080246913581,0.5555555555555556,0.5294117647058824,1.0,0.6923076923076924,0.14062499999999997,31.860116720199585,0.24797868728637695,32.10809540748596,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,16.63157894736842,0.9135802469135803,0.7347608024691358,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7347608024691358,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.19573479729729737,31.860116720199585,0.25768375396728516,32.11780047416687,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,21.842105263157894,0.9135802469135803,0.7866512345679013,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7866512345679013,0.5069444444444444,0.5034965034965035,1.0,0.6697674418604651,0.13893581081081077,31.860116720199585,0.30093812942504883,32.161054849624634,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,27.052631578947366,0.9135802469135803,0.7438271604938271,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7438271604938271,0.5,0.5,1.0,0.6666666666666666,0.18581081081081088,31.860116720199585,0.2918541431427002,32.151970863342285,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,32.26315789473684,0.9135802469135803,0.7357253086419754,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7357253086419754,0.5,0.5,1.0,0.6666666666666666,0.19467905405405403,31.860116720199585,0.2631106376647949,32.12322735786438,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,37.473684210526315,0.9135802469135803,0.7035108024691357,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.7035108024691357,0.5,0.5,1.0,0.6666666666666666,0.22994087837837857,31.860116720199585,0.2602527141571045,32.12036943435669,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,42.68421052631579,0.9135802469135803,0.6846064814814815,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6846064814814815,0.5,0.5,1.0,0.6666666666666666,0.25063344594594594,31.860116720199585,0.29410433769226074,32.154221057891846,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
eog,47.89473684210526,0.9135802469135803,0.6678240740740741,0.9135802469135803,0.8263888888888888,0.8133333333333334,0.8472222222222222,0.8299319727891157,0.6678240740740741,0.5,0.5,1.0,0.6666666666666666,0.26900337837837845,31.860116720199585,0.3553965091705322,32.21551322937012,1test,LeaveOneGroupOut,cross_session,1,wiredcfc_arch1,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.001,0.001,8,2,128,3,4,250,True
