noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9689429012345679,0.96875,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.96875,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.00019908421262198293,21.86071801185608,0.4470505714416504,22.30776858329773,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9689429012345679,0.9683641975308643,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9683641975308643,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.0005972526378657196,21.86071801185608,0.44649624824523926,22.30721426010132,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9689429012345679,0.9778163580246914,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9778163580246914,0.9305555555555556,0.9696969696969697,0.8888888888888888,0.927536231884058,-0.009157873780609152,21.86071801185608,0.4141862392425537,22.274904251098633,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9689429012345679,0.9685570987654322,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9685570987654322,0.9166666666666666,0.96875,0.8611111111111112,0.911764705882353,0.00039816842524385127,21.86071801185608,0.43214964866638184,22.29286766052246,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9689429012345679,0.9712577160493827,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9712577160493827,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,-0.0023890105514632223,21.86071801185608,0.42229533195495605,22.283013343811035,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9689429012345679,0.9782021604938271,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9782021604938271,0.9166666666666666,0.96875,0.8611111111111112,0.911764705882353,-0.009556042205853004,21.86071801185608,0.42386484146118164,22.28458285331726,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9689429012345679,0.9714506172839507,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9714506172839507,0.9305555555555556,0.9696969696969697,0.8888888888888888,0.927536231884058,-0.0025880947640852052,21.86071801185608,0.41869044303894043,22.27940845489502,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9689429012345679,0.9776234567901234,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9776234567901234,0.9236111111111112,0.9295774647887324,0.9166666666666666,0.9230769230769231,-0.00895878956798717,21.86071801185608,0.4171781539916992,22.27789616584778,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9689429012345679,0.9606481481481481,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9606481481481481,0.8680555555555556,0.9206349206349206,0.8055555555555556,0.8592592592592592,0.008560621142743433,21.86071801185608,0.41797399520874023,22.27869200706482,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9689429012345679,0.9699074074074074,0.9689429012345679,0.9097222222222222,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.9699074074074074,0.9166666666666666,0.96875,0.8611111111111112,0.911764705882353,-0.0009954210631096855,21.86071801185608,0.4150881767272949,22.275806188583374,0train,LeaveOneGroupOut,cross_session,3,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
