noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.7158564814814814,0.7278163580246914,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.7278163580246914,0.6388888888888888,0.6162790697674418,0.7361111111111112,0.6708860759493671,-0.016707087038534203,99.66024589538574,0.4207170009613037,100.08096289634705,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.7158564814814814,0.7357253086419753,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.7357253086419753,0.6527777777777778,0.6341463414634146,0.7222222222222222,0.6753246753246753,-0.027755322015629278,99.66024589538574,0.41320037841796875,100.07344627380371,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.7158564814814814,0.703125,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.703125,0.6527777777777778,0.6410256410256411,0.6944444444444444,0.6666666666666666,0.017784963621665206,99.66024589538574,0.42548370361328125,100.08572959899902,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.7158564814814814,0.7098765432098766,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.7098765432098766,0.6319444444444444,0.6301369863013698,0.6388888888888888,0.6344827586206897,0.008353543519266869,99.66024589538574,0.41950559616088867,100.07975149154663,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.7158564814814814,0.6697530864197532,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.6697530864197532,0.6180555555555556,0.6164383561643836,0.625,0.6206896551724138,0.06440312584209085,99.66024589538574,0.42965102195739746,100.08989691734314,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.7158564814814814,0.6871141975308643,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.6871141975308643,0.6319444444444444,0.6417910447761194,0.5972222222222222,0.618705035971223,0.04015090272163807,99.66024589538574,0.41246795654296875,100.07271385192871,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.7158564814814814,0.6520061728395062,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.6520061728395062,0.6180555555555556,0.6349206349206349,0.5555555555555556,0.5925925925925926,0.0891942872541092,99.66024589538574,0.39657020568847656,100.05681610107422,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.7158564814814814,0.621141975308642,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.621141975308642,0.5972222222222222,0.625,0.4861111111111111,0.5468749999999999,0.1323093505793585,99.66024589538574,0.40262675285339355,100.06287264823914,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.7158564814814814,0.6516203703703703,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.6516203703703703,0.5902777777777778,0.6065573770491803,0.5138888888888888,0.556390977443609,0.08973322554567495,99.66024589538574,0.4052712917327881,100.06551718711853,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.7158564814814814,0.6394675925925926,0.7158564814814814,0.6319444444444444,0.6091954022988506,0.7361111111111112,0.6666666666666666,0.6394675925925926,0.5833333333333334,0.6153846153846154,0.4444444444444444,0.5161290322580646,0.10670978172999186,99.66024589538574,0.39208459854125977,100.052330493927,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
