noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.724922839506173,0.7241512345679012,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7241512345679012,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.0010643959552956042,100.5964994430542,0.4143950939178467,101.01089453697205,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.724922839506173,0.7179783950617283,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7179783950617283,0.5833333333333334,0.7307692307692307,0.2638888888888889,0.38775510204081626,0.009579563597658599,100.5964994430542,0.43280696868896484,101.02930641174316,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.724922839506173,0.7179783950617283,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7179783950617283,0.5833333333333334,0.7142857142857143,0.2777777777777778,0.4,0.009579563597658599,100.5964994430542,0.39479875564575195,100.99129819869995,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.724922839506173,0.7249228395061729,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7249228395061729,0.5902777777777778,0.76,0.2638888888888889,0.3917525773195877,1.5315050983653034e-16,100.5964994430542,0.408092737197876,101.00459218025208,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.724922839506173,0.7006172839506173,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7006172839506173,0.5694444444444444,0.6923076923076923,0.25,0.3673469387755102,0.03352847259180433,100.5964994430542,0.40770840644836426,101.00420784950256,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.724922839506173,0.7037037037037037,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7037037037037037,0.5902777777777778,0.8095238095238095,0.2361111111111111,0.3655913978494623,0.029270888770622835,100.5964994430542,0.3842012882232666,100.98070073127747,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.724922839506173,0.695023148148148,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.695023148148148,0.5694444444444444,0.7272727272727273,0.2222222222222222,0.3404255319148936,0.04124534326769593,100.5964994430542,0.4026613235473633,100.99916076660156,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.724922839506173,0.7588734567901234,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7588734567901234,0.6111111111111112,0.8333333333333334,0.2777777777777778,0.4166666666666667,-0.046833422032996015,100.5964994430542,0.40132570266723633,100.99782514572144,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.724922839506173,0.7085262345679013,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.7085262345679013,0.5902777777777778,0.7241379310344828,0.2916666666666667,0.4158415841584159,0.022618414050026688,100.5964994430542,0.3932533264160156,100.98975276947021,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.724922839506173,0.6986882716049383,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6986882716049383,0.5763888888888888,0.7391304347826086,0.2361111111111111,0.35789473684210527,0.036189462480042726,100.5964994430542,0.39590883255004883,100.99240827560425,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.724922839506173,0.6990740740740741,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6990740740740741,0.6180555555555556,0.8148148148148148,0.3055555555555556,0.44444444444444453,0.03565726450239508,100.5964994430542,0.40050458908081055,100.99700403213501,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.724922839506173,0.6822916666666667,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6822916666666667,0.5277777777777778,0.5714285714285714,0.2222222222222222,0.32,0.05880787653006926,100.5964994430542,0.4074974060058594,101.00399684906006,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.724922839506173,0.6589506172839505,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6589506172839505,0.5486111111111112,0.6521739130434783,0.20833333333333334,0.31578947368421056,0.09100585417775439,100.5964994430542,0.39728856086730957,100.99378800392151,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.724922839506173,0.6753472222222222,0.724922839506173,0.5902777777777778,0.7407407407407407,0.2777777777777778,0.40404040404040403,0.6753472222222222,0.5694444444444444,0.7777777777777778,0.19444444444444445,0.3111111111111111,0.06838744012772771,100.5964994430542,0.39514827728271484,100.99164772033691,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
