noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9158950617283951,0.9158950617283951,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.0,107.7974021434784,0.47179365158081055,108.2691957950592,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9158950617283951,0.9149305555555556,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9149305555555556,0.8402777777777778,0.8656716417910447,0.8055555555555556,0.8345323741007193,0.00105307497893849,107.7974021434784,0.4818685054779053,108.2792706489563,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9158950617283951,0.9031635802469136,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9031635802469136,0.8263888888888888,0.8507462686567164,0.7916666666666666,0.8201438848920863,0.013900589721988236,107.7974021434784,0.43200159072875977,108.22940373420715,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9158950617283951,0.9095293209876543,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9095293209876543,0.8194444444444444,0.8709677419354839,0.75,0.8059701492537312,0.006950294860994179,107.7974021434784,0.4347419738769531,108.23214411735535,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9158950617283951,0.9133873456790125,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9133873456790125,0.8611111111111112,0.8939393939393939,0.8194444444444444,0.855072463768116,0.0027379949452399767,107.7974021434784,0.4317805767059326,108.22918272018433,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9158950617283951,0.8850308641975309,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.8850308641975309,0.7916666666666666,0.8387096774193549,0.7222222222222222,0.7761194029850746,0.03369839932603204,107.7974021434784,0.4186244010925293,108.21602654457092,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9158950617283951,0.9035493827160495,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9035493827160495,0.8194444444444444,0.9107142857142857,0.7083333333333334,0.796875,0.013479359730412744,107.7974021434784,0.4272317886352539,108.22463393211365,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9158950617283951,0.9292052469135803,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9292052469135803,0.8541666666666666,0.9180327868852459,0.7777777777777778,0.8421052631578947,-0.014532434709351356,107.7974021434784,0.43264174461364746,108.23004388809204,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9158950617283951,0.9130015432098765,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9130015432098765,0.8263888888888888,0.9122807017543859,0.7222222222222222,0.8062015503875969,0.003159224936815591,107.7974021434784,0.4376816749572754,108.23508381843567,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9158950617283951,0.9031635802469136,0.9158950617283951,0.8472222222222222,0.8676470588235294,0.8194444444444444,0.8428571428571429,0.9031635802469136,0.8055555555555556,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.013900589721988236,107.7974021434784,0.4218924045562744,108.21929454803467,0train,LeaveOneGroupOut,cross_session,1,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
