noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6977237654320989,0.6878858024691359,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6878858024691359,0.6388888888888888,0.717391304347826,0.4583333333333333,0.559322033898305,0.014100082941664442,99.31989908218384,0.42591309547424316,99.74581217765808,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6977237654320989,0.6861496913580246,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6861496913580246,0.6388888888888888,0.7083333333333334,0.4722222222222222,0.5666666666666667,0.01658833287254662,99.31989908218384,0.405226469039917,99.72512555122375,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6977237654320989,0.7451774691358025,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.7451774691358025,0.6875,0.7547169811320755,0.5555555555555556,0.64,-0.06801216477743972,99.31989908218384,0.4081711769104004,99.72807025909424,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6977237654320989,0.6724537037037037,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6724537037037037,0.6388888888888888,0.6724137931034483,0.5416666666666666,0.6,0.03621786010505962,99.31989908218384,0.4092247486114502,99.72912383079529,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6977237654320989,0.6792052469135803,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6792052469135803,0.6527777777777778,0.671875,0.5972222222222222,0.6323529411764705,0.026541332596074208,99.31989908218384,0.3940246105194092,99.71392369270325,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6977237654320989,0.658179012345679,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.658179012345679,0.6319444444444444,0.6417910447761194,0.5972222222222222,0.618705035971223,0.05667680398120011,99.31989908218384,0.38846588134765625,99.7083649635315,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6977237654320989,0.6494984567901235,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6494984567901235,0.6041666666666666,0.6056338028169014,0.5972222222222222,0.6013986013986014,0.06911805363560972,99.31989908218384,0.40383362770080566,99.72373270988464,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6977237654320989,0.6134259259259258,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6134259259259258,0.5833333333333334,0.5857142857142857,0.5694444444444444,0.5774647887323944,0.12081835775504596,99.31989908218384,0.388195276260376,99.70809435844421,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6977237654320989,0.6371527777777777,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6371527777777777,0.5902777777777778,0.5822784810126582,0.6388888888888888,0.609271523178808,0.086812275366326,99.31989908218384,0.40211963653564453,99.72201871871948,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6977237654320989,0.6869212962962963,0.6977237654320989,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.6869212962962963,0.6527777777777778,0.6375,0.7083333333333334,0.6710526315789473,0.01548244401437678,99.31989908218384,0.3893606662750244,99.70925974845886,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
