noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.8346836419753086,0.8283179012345678,0.8346836419753086,0.5,0.0,0.0,0.0,0.8283179012345678,0.5,0.0,0.0,0.0,0.007626531083891925,164.01543807983398,0.6581847667694092,164.6736228466034,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,6.2105263157894735,0.8346836419753086,0.8385416666666666,0.8346836419753086,0.5,0.0,0.0,0.0,0.8385416666666666,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.004622140050843495,164.01543807983398,0.653066873550415,164.6685049533844,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,11.421052631578947,0.8346836419753086,0.7843364197530864,0.8346836419753086,0.5,0.0,0.0,0.0,0.7843364197530864,0.5,0.0,0.0,0.0,0.06031892766350819,164.01543807983398,0.754810094833374,164.77024817466736,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,16.63157894736842,0.8346836419753086,0.7853009259259259,0.8346836419753086,0.5,0.0,0.0,0.0,0.7853009259259259,0.5,0.0,0.0,0.0,0.059163392650797314,164.01543807983398,0.6847279071807861,164.70016598701477,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,21.842105263157894,0.8346836419753086,0.759837962962963,0.8346836419753086,0.5,0.0,0.0,0.0,0.759837962962963,0.5,0.0,0.0,0.0,0.08966951698636462,164.01543807983398,0.8079531192779541,164.82339119911194,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,27.052631578947366,0.8346836419753086,0.7299382716049383,0.8346836419753086,0.5,0.0,0.0,0.0,0.7299382716049383,0.5,0.0,0.0,0.0,0.1254911023804021,164.01543807983398,0.7410755157470703,164.75651359558105,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,32.26315789473684,0.8346836419753086,0.7378472222222223,0.8346836419753086,0.5,0.0,0.0,0.0,0.7378472222222223,0.5,0.5,0.013888888888888888,0.02702702702702703,0.11601571527617276,164.01543807983398,0.7205626964569092,164.7360007762909,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,37.473684210526315,0.8346836419753086,0.7798996913580247,0.8346836419753086,0.5,0.0,0.0,0.0,0.7798996913580247,0.5,0.5,0.013888888888888888,0.02702702702702703,0.06563438872197823,164.01543807983398,0.7335405349731445,164.74897861480713,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,42.68421052631579,0.8346836419753086,0.6950231481481483,0.8346836419753086,0.5,0.0,0.0,0.0,0.6950231481481483,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,0.16732146984053606,164.01543807983398,0.8075070381164551,164.82294511795044,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
eog,47.89473684210526,0.8346836419753086,0.7513503086419754,0.8346836419753086,0.5,0.0,0.0,0.0,0.7513503086419754,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,0.09983822509822039,164.01543807983398,0.8001880645751953,164.81562614440918,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.0001,0.0005,19,0.7
