noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.570216049382716,0.5592206790123457,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5592206790123457,0.5486111111111112,0.5411764705882353,0.6388888888888888,0.5859872611464968,0.01928281461434348,87.2029218673706,0.4105947017669678,87.61351656913757,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.570216049382716,0.5966435185185185,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5966435185185185,0.5625,0.5517241379310345,0.6666666666666666,0.6037735849056604,-0.04634641407307181,87.2029218673706,0.42586588859558105,87.62878775596619,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.570216049382716,0.5339506172839507,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5339506172839507,0.5277777777777778,0.5222222222222223,0.6527777777777778,0.5802469135802469,0.06359945872801064,87.2029218673706,0.41052818298339844,87.613450050354,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.570216049382716,0.5177469135802469,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5177469135802469,0.5347222222222222,0.5263157894736842,0.6944444444444444,0.5988023952095808,0.09201623815967508,87.2029218673706,0.4094429016113281,87.61236476898193,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.570216049382716,0.5478395061728395,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5478395061728395,0.5486111111111112,0.5360824742268041,0.7222222222222222,0.6153846153846153,0.039242219215155506,87.2029218673706,0.40215277671813965,87.60507464408875,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.570216049382716,0.46662808641975306,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.46662808641975306,0.5,0.5,0.7083333333333334,0.5862068965517241,0.18166441136671171,87.2029218673706,0.40882110595703125,87.61174297332764,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.570216049382716,0.5912422839506173,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5912422839506173,0.5763888888888888,0.5555555555555556,0.7638888888888888,0.6432748538011696,-0.036874154262517056,87.2029218673706,0.4145653247833252,87.61748719215393,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.570216049382716,0.5318287037037037,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5318287037037037,0.5347222222222222,0.5238095238095238,0.7638888888888888,0.6214689265536724,0.06732070365358578,87.2029218673706,0.4085381031036377,87.61145997047424,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.570216049382716,0.5111882716049383,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5111882716049383,0.5277777777777778,0.5181818181818182,0.7916666666666666,0.6263736263736264,0.10351826792963448,87.2029218673706,0.4045276641845703,87.60744953155518,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.570216049382716,0.5540123456790124,0.570216049382716,0.5555555555555556,0.5476190476190477,0.6388888888888888,0.5897435897435898,0.5540123456790124,0.5763888888888888,0.5486725663716814,0.8611111111111112,0.6702702702702702,0.02841677943166425,87.2029218673706,0.3987123966217041,87.60163426399231,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
