noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6140046296296295,0.6089891975308641,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6089891975308641,0.4722222222222222,0.0,0.0,0.0,0.008168394596292797,101.33841586112976,0.41256046295166016,101.75097632408142,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6140046296296295,0.5858410493827161,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5858410493827161,0.4583333333333333,0.2,0.027777777777777776,0.048780487804878044,0.04586867734841325,101.33841586112976,0.4199354648590088,101.75835132598877,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6140046296296295,0.6300154320987655,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6300154320987655,0.5069444444444444,0.5294117647058824,0.125,0.20224719101123595,-0.026076028903550433,101.33841586112976,0.3973109722137451,101.7357268333435,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6140046296296295,0.5295138888888888,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5295138888888888,0.4305555555555556,0.3076923076923077,0.1111111111111111,0.163265306122449,0.1376060320452403,101.33841586112976,0.4057283401489258,101.74414420127869,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6140046296296295,0.587962962962963,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.587962962962963,0.4722222222222222,0.4411764705882353,0.20833333333333334,0.2830188679245283,0.042412818096135486,101.33841586112976,0.4188063144683838,101.75722217559814,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6140046296296295,0.49729938271604945,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.49729938271604945,0.4652777777777778,0.4358974358974359,0.2361111111111111,0.3063063063063063,0.19007225887527465,101.33841586112976,0.4016237258911133,101.74003958702087,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6140046296296295,0.5773533950617284,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5773533950617284,0.5069444444444444,0.5106382978723404,0.3333333333333333,0.403361344537815,0.059692114357524126,101.33841586112976,0.4084150791168213,101.74683094024658,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6140046296296295,0.5572916666666667,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5572916666666667,0.5069444444444444,0.5094339622641509,0.375,0.432,0.09236569274269532,101.33841586112976,0.3974630832672119,101.73587894439697,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6140046296296295,0.5160108024691358,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5160108024691358,0.4722222222222222,0.46774193548387094,0.4027777777777778,0.4328358208955224,0.15959786365064396,101.33841586112976,0.41673707962036133,101.75515294075012,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6140046296296295,0.5516975308641976,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5516975308641976,0.4791666666666667,0.4788732394366197,0.4722222222222222,0.4755244755244755,0.10147659440779115,101.33841586112976,0.4093284606933594,101.74774432182312,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.6140046296296295,0.4949845679012346,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4949845679012346,0.4722222222222222,0.47435897435897434,0.5138888888888888,0.4933333333333333,0.19384228715048685,101.33841586112976,0.3818998336791992,101.72031569480896,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6140046296296295,0.5985725308641976,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5985725308641976,0.5347222222222222,0.5294117647058824,0.625,0.5732484076433121,0.025133521834746847,101.33841586112976,0.3967573642730713,101.73517322540283,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6140046296296295,0.5951003086419753,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5951003086419753,0.5625,0.5494505494505495,0.6944444444444444,0.6134969325153374,0.030788564247565105,101.33841586112976,0.3965592384338379,101.7349750995636,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.6140046296296295,0.544945987654321,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.544945987654321,0.4722222222222222,0.48,0.6666666666666666,0.5581395348837209,0.11247251021049308,101.33841586112976,0.389070987701416,101.72748684883118,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.6140046296296295,0.6167052469135802,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6167052469135802,0.5902777777777778,0.5607476635514018,0.8333333333333334,0.6703910614525139,-0.004398366321080807,101.33841586112976,0.40117931365966797,101.73959517478943,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.6140046296296295,0.4076003086419753,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4076003086419753,0.4791666666666667,0.48695652173913045,0.7777777777777778,0.5989304812834225,0.3361608545397423,101.33841586112976,0.3928651809692383,101.731281042099,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.6140046296296295,0.5042438271604939,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.5042438271604939,0.5,0.5,0.8333333333333334,0.625,0.1787621740496385,101.33841586112976,0.4059336185455322,101.7443494796753,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.6140046296296295,0.4704861111111111,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4704861111111111,0.4722222222222222,0.484375,0.8611111111111112,0.62,0.23374175306314787,101.33841586112976,0.3902394771575928,101.72865533828735,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.6140046296296295,0.48611111111111105,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.48611111111111105,0.5,0.5,0.9444444444444444,0.6538461538461539,0.20829406220546653,101.33841586112976,0.3896291255950928,101.72804498672485,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.6140046296296295,0.4654706790123456,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.4654706790123456,0.5,0.5,1.0,0.6666666666666666,0.24191014765944077,101.33841586112976,0.3902406692504883,101.72865653038025,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.6140046296296295,0.6159336419753088,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6159336419753088,0.4791666666666667,0.0,0.0,0.0,-0.0031416902293437176,101.33841586112976,0.3995668888092041,101.73798274993896,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,4.894736842105264,0.6140046296296295,0.6188271604938271,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6188271604938271,0.4791666666666667,0.0,0.0,0.0,-0.00785422557335857,101.33841586112976,0.38957858085632324,101.72799444198608,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,8.789473684210527,0.6140046296296295,0.6168981481481481,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6168981481481481,0.4791666666666667,0.0,0.0,0.0,-0.004712535344015215,101.33841586112976,0.3943052291870117,101.73272109031677,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,12.68421052631579,0.6140046296296295,0.6089891975308642,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6089891975308642,0.4791666666666667,0.0,0.0,0.0,0.008168394596292617,101.33841586112976,0.40682029724121094,101.74523615837097,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,16.578947368421055,0.6140046296296295,0.6032021604938272,0.6140046296296295,0.4791666666666667,0.0,0.0,0.0,0.6032021604938272,0.4930555555555556,0.3333333333333333,0.013888888888888888,0.026666666666666665,0.017593465284322686,101.33841586112976,0.3968074321746826,101.73522329330444,1test,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,200,False,64,0.01,0,32,0.5,8,2,125,3,2
