noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5472608024691358,0.544945987654321,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.544945987654321,0.5,0.5,0.013888888888888888,0.02702702702702703,0.00422982023264003,86.37623810768127,0.3377213478088379,86.71395945549011,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5472608024691358,0.5366512345679012,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5366512345679012,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,0.019386676066267195,86.37623810768127,0.4146122932434082,86.79085040092468,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5472608024691358,0.544945987654321,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.544945987654321,0.5138888888888888,0.75,0.041666666666666664,0.07894736842105264,0.00422982023264003,86.37623810768127,0.453721284866333,86.82995939254761,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5472608024691358,0.5144675925925926,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5144675925925926,0.5,0.5,0.013888888888888888,0.02702702702702703,0.059922453295734944,86.37623810768127,0.3411276340484619,86.71736574172974,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5472608024691358,0.5721450617283951,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5721450617283951,0.5,0.5,0.013888888888888888,0.02702702702702703,-0.04547056750088129,86.37623810768127,0.33972716331481934,86.7159652709961,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5472608024691358,0.560763888888889,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.560763888888889,0.4930555555555556,0.0,0.0,0.0,-0.024673951357067486,86.37623810768127,0.32070040702819824,86.69693851470947,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5472608024691358,0.49961419753086417,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.49961419753086417,0.5,0.5,0.027777777777777776,0.05263157894736842,0.087063799788509,86.37623810768127,0.3340902328491211,86.7103283405304,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5472608024691358,0.6163194444444444,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.6163194444444444,0.5069444444444444,0.6666666666666666,0.027777777777777776,0.05333333333333333,-0.12618963694043003,86.37623810768127,0.3283073902130127,86.70454549789429,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5472608024691358,0.5470679012345679,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5470679012345679,0.5,0.5,0.013888888888888888,0.02702702702702703,0.00035248501938655083,86.37623810768127,0.34221673011779785,86.71845483779907,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5472608024691358,0.5597993827160495,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5597993827160495,0.4930555555555556,0.0,0.0,0.0,-0.022911526260134124,86.37623810768127,0.32294368743896484,86.69918179512024,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5472608024691358,0.5597993827160493,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5597993827160493,0.5,0.0,0.0,0.0,-0.02291152626013392,86.37623810768127,0.33469462394714355,86.71093273162842,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5472608024691358,0.5736882716049383,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5736882716049383,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.04829044765597471,86.37623810768127,0.3152484893798828,86.69148659706116,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5472608024691358,0.5580632716049383,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5580632716049383,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.019739161085653947,86.37623810768127,0.3153965473175049,86.69163465499878,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5472608024691358,0.5229552469135803,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5229552469135803,0.5,0.5,0.013888888888888888,0.02702702702702703,0.04441311244272103,86.37623810768127,0.3419818878173828,86.71821999549866,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5472608024691358,0.6030092592592593,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.6030092592592593,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.10186817060274951,86.37623810768127,0.33638429641723633,86.71262240409851,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5472608024691358,0.5941358024691358,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5941358024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,-0.08565385971096229,86.37623810768127,0.3257577419281006,86.70199584960938,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5472608024691358,0.519483024691358,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.519483024691358,0.4930555555555556,0.0,0.0,0.0,0.05075784279168138,86.37623810768127,0.32442712783813477,86.70066523551941,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5472608024691358,0.6008873456790124,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.6008873456790124,0.5069444444444444,1.0,0.013888888888888888,0.0273972602739726,-0.09799083538949603,86.37623810768127,0.3104524612426758,86.68669056892395,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5472608024691358,0.5885416666666667,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5885416666666667,0.5,0.5,0.013888888888888888,0.02702702702702703,-0.07543179414874887,86.37623810768127,0.3193633556365967,86.69560146331787,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,100.0,0.5472608024691358,0.5597993827160493,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5597993827160493,0.5,0.5,0.013888888888888888,0.02702702702702703,-0.02291152626013392,86.37623810768127,0.3169398307800293,86.6931779384613,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
gaussian,1.0,0.5472608024691358,0.5474537037037037,0.5472608024691358,0.5,0.5,0.013888888888888888,0.02702702702702703,0.5474537037037037,0.5,0.5,0.013888888888888888,0.02702702702702703,-0.00035248501938675374,86.37623810768127,0.3425002098083496,86.71873831748962,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
