noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,optimizer__lr,module__ncp_hidden_dim
eog,1.0,0.9249614197530864,0.9214891975308642,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9214891975308642,0.8263888888888888,0.8615384615384616,0.7777777777777778,0.8175182481751826,0.0037539103232533755,238.81453585624695,0.7579054832458496,239.5724413394928,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,6.2105263157894735,0.9249614197530864,0.9220679012345679,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9220679012345679,0.8263888888888888,0.8615384615384616,0.7777777777777778,0.8175182481751826,0.0031282586027111263,238.81453585624695,0.6482055187225342,239.46274137496948,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,11.421052631578947,0.9249614197530864,0.9031635802469136,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9031635802469136,0.8125,0.8260869565217391,0.7916666666666666,0.8085106382978724,0.02356621480709075,238.81453585624695,0.6471035480499268,239.46163940429688,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,16.63157894736842,0.9249614197530864,0.9205246913580247,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9205246913580247,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.8194444444444444,0.004796663190823751,238.81453585624695,0.6248555183410645,239.439391374588,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,21.842105263157894,0.9249614197530864,0.9114583333333334,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9114583333333334,0.7986111111111112,0.7866666666666666,0.8194444444444444,0.802721088435374,0.014598540145985377,238.81453585624695,0.6662986278533936,239.48083448410034,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,27.052631578947366,0.9249614197530864,0.912229938271605,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.912229938271605,0.8333333333333334,0.8157894736842105,0.8611111111111112,0.8378378378378377,0.013764337851929005,238.81453585624695,0.609961986541748,239.4244978427887,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,32.26315789473684,0.9249614197530864,0.8742283950617284,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8742283950617284,0.8055555555555556,0.7972972972972973,0.8194444444444444,0.8082191780821918,0.05484880083420225,238.81453585624695,0.5733880996704102,239.38792395591736,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,37.473684210526315,0.9249614197530864,0.8987268518518519,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8987268518518519,0.8333333333333334,0.8157894736842105,0.8611111111111112,0.8378378378378377,0.0283628779979145,238.81453585624695,0.7191040515899658,239.5336399078369,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,42.68421052631579,0.9249614197530864,0.9174382716049383,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.9174382716049383,0.8194444444444444,0.8108108108108109,0.8333333333333334,0.8219178082191781,0.008133472367049,238.81453585624695,0.5677294731140137,239.38226532936096,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
eog,47.89473684210526,0.9249614197530864,0.8850308641975309,0.9249614197530864,0.8333333333333334,0.875,0.7777777777777778,0.823529411764706,0.8850308641975309,0.8402777777777778,0.810126582278481,0.8888888888888888,0.847682119205298,0.043169968717414,238.81453585624695,0.5842304229736328,239.39876627922058,1test,LeaveOneGroupOut,cross_session,1,diva_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,0.001,32
