noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride,module__use_ms_block,module__use_snr_gate,module__use_forward_model,module__use_feedback_controller,module__use_delay,module__use_uncertainty_mixer
eog,1.0,0.8422067901234568,0.8435570987654321,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8435570987654321,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,-0.0016032982134676628,34.67098689079285,0.9416639804840088,35.612650871276855,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,6.2105263157894735,0.8422067901234568,0.8194444444444444,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8194444444444444,0.7569444444444444,0.7761194029850746,0.7222222222222222,0.7482014388489208,0.02702702702702705,34.67098689079285,0.8545851707458496,35.525572061538696,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,11.421052631578947,0.8422067901234568,0.7935956790123457,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7935956790123457,0.7430555555555556,0.7966101694915254,0.6527777777777778,0.7175572519083969,0.057718735684837305,34.67098689079285,0.8472743034362793,35.518261194229126,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,16.63157894736842,0.8422067901234568,0.796875,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.796875,0.7222222222222222,0.7666666666666667,0.6388888888888888,0.696969696969697,0.05382501145213009,34.67098689079285,0.8479669094085693,35.518953800201416,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,21.842105263157894,0.8422067901234568,0.7910879629629629,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7910879629629629,0.7361111111111112,0.8035714285714286,0.625,0.703125,0.060696289509848886,34.67098689079285,0.8704566955566406,35.54144358634949,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,27.052631578947366,0.8422067901234568,0.7945601851851851,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7945601851851851,0.7222222222222222,0.7962962962962963,0.5972222222222222,0.6825396825396824,0.05657352267521766,34.67098689079285,0.8975307941436768,35.56851768493652,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,32.26315789473684,0.8422067901234568,0.8352623456790123,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8352623456790123,0.7361111111111112,0.84,0.5833333333333334,0.6885245901639344,0.008245533669262586,34.67098689079285,0.8484699726104736,35.51945686340332,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,37.473684210526315,0.8422067901234568,0.7833719135802468,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7833719135802468,0.6805555555555556,0.782608695652174,0.5,0.6101694915254238,0.06985799358680725,34.67098689079285,0.8716616630554199,35.54264855384827,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,42.68421052631579,0.8422067901234568,0.7951388888888888,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7951388888888888,0.6875,0.7872340425531915,0.5138888888888888,0.6218487394957983,0.055886394869445764,34.67098689079285,0.8870997428894043,35.55808663368225,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,47.89473684210526,0.8422067901234568,0.7806712962962964,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.7806712962962964,0.6597222222222222,0.7804878048780488,0.4444444444444444,0.5663716814159292,0.07306459001374244,34.67098689079285,0.8956813812255859,35.56666827201843,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,53.10526315789473,0.8422067901234568,0.831983024691358,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.831983024691358,0.6666666666666666,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.012139257901969803,34.67098689079285,0.9156479835510254,35.58663487434387,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
eog,58.315789473684205,0.8422067901234568,0.8038194444444444,0.8422067901234568,0.7708333333333334,0.782608695652174,0.75,0.7659574468085107,0.8038194444444444,0.6458333333333334,0.8620689655172413,0.3472222222222222,0.4950495049504951,0.04557947778286763,34.67098689079285,0.9177191257476807,35.58870601654053,1test,LeaveOneGroupOut,cross_session,1,diva_full,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.01,0,64,0.5,8,2,125,3,2,True,True,True,True,True,False
