noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5206404320987653,0.5119598765432098,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5119598765432098,0.5138888888888888,0.5227272727272727,0.3194444444444444,0.396551724137931,0.0166728417932566,96.74973249435425,0.5397987365722656,97.28953123092651,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5206404320987653,0.4876543209876543,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4876543209876543,0.5069444444444444,0.5098039215686274,0.3611111111111111,0.42276422764227634,0.06335679881437549,96.74973249435425,0.5518372058868408,97.30156970024109,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5206404320987653,0.48302469135802467,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.48302469135802467,0.5,0.5,0.3888888888888889,0.43750000000000006,0.07224898110411246,96.74973249435425,0.4365108013153076,97.18624329566956,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5206404320987653,0.5746527777777778,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5746527777777778,0.5625,0.5789473684210527,0.4583333333333333,0.5116279069767442,-0.1037421267135979,96.74973249435425,0.34555625915527344,97.09528875350952,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5206404320987653,0.5283564814814815,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5283564814814815,0.5277777777777778,0.5294117647058824,0.5,0.5142857142857143,-0.014820303816228515,96.74973249435425,0.3283863067626953,97.07811880111694,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5206404320987653,0.5094521604938271,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5094521604938271,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.02148944053353077,96.74973249435425,0.3303835391998291,97.08011603355408,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5206404320987653,0.45929783950617287,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.45929783950617287,0.4722222222222222,0.47297297297297297,0.4861111111111111,0.4794520547945206,0.1178214153390142,96.74973249435425,0.332287073135376,97.08201956748962,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5206404320987653,0.5189043209876544,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5189043209876544,0.5138888888888888,0.5119047619047619,0.5972222222222222,0.5512820512820512,0.003334568358651021,96.74973249435425,0.3354461193084717,97.08517861366272,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5206404320987653,0.4996141975308642,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4996141975308642,0.5138888888888888,0.5113636363636364,0.625,0.5625,0.04038532789922167,96.74973249435425,0.3434891700744629,97.09322166442871,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5206404320987653,0.5163966049382717,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5163966049382717,0.5347222222222222,0.5268817204301075,0.6805555555555556,0.593939393939394,0.008151167098925194,96.74973249435425,0.3327629566192627,97.08249545097351,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5206404320987653,0.5426311728395062,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5426311728395062,0.5208333333333334,0.5154639175257731,0.6944444444444444,0.5917159763313609,-0.04223786587625082,96.74973249435425,0.3537428379058838,97.10347533226013,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5206404320987653,0.5015432098765432,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5015432098765432,0.4791666666666667,0.48514851485148514,0.6805555555555556,0.5664739884393064,0.036680251945164645,96.74973249435425,0.3412132263183594,97.09094572067261,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5206404320987653,0.5109953703703703,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5109953703703703,0.5208333333333334,0.5137614678899083,0.7777777777777778,0.6187845303867404,0.01852537977028511,96.74973249435425,0.34061479568481445,97.09034729003906,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5206404320987653,0.4832175925925926,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.4832175925925926,0.4791666666666667,0.48598130841121495,0.7222222222222222,0.5810055865921788,0.07187847350870667,96.74973249435425,0.3503580093383789,97.10009050369263,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5206404320987653,0.5206404320987654,0.5206404320987653,0.5208333333333334,0.5348837209302325,0.3194444444444444,0.39999999999999997,0.5206404320987654,0.5069444444444444,0.5042016806722689,0.8333333333333334,0.6282722513089005,-2.1324179917216795e-16,96.74973249435425,0.3431859016418457,97.0929183959961,0train,LeaveOneGroupOut,cross_session,2,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
