noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.4915123456790123,0.4878472222222222,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4878472222222222,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.007456828885400263,100.475506067276,0.43210577964782715,100.90761184692383,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.4915123456790123,0.49903549382716056,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.49903549382716056,0.5,0.5,0.375,0.42857142857142855,-0.015306122448979801,100.475506067276,0.4174845218658447,100.89299058914185,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.4915123456790123,0.4793595679012346,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4793595679012346,0.4930555555555556,0.49019607843137253,0.3472222222222222,0.40650406504065045,0.02472527472527464,100.475506067276,0.40492939949035645,100.88043546676636,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.4915123456790123,0.4783950617283951,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4783950617283951,0.4722222222222222,0.46,0.3194444444444444,0.3770491803278688,0.02668759811616944,100.475506067276,0.4040806293487549,100.87958669662476,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.4915123456790123,0.4720293209876543,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.4720293209876543,0.4930555555555556,0.4883720930232558,0.2916666666666667,0.3652173913043478,0.03963893249607528,100.475506067276,0.40622806549072266,100.88173413276672,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.4915123456790123,0.45293209876543206,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.45293209876543206,0.4791666666666667,0.46511627906976744,0.2777777777777778,0.34782608695652173,0.0784929356357928,100.475506067276,0.4049966335296631,100.88050270080566,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.4915123456790123,0.5106095679012346,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5106095679012346,0.5,0.5,0.2777777777777778,0.35714285714285715,-0.03885400313971751,100.475506067276,0.4009056091308594,100.87641167640686,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.4915123456790123,0.5260416666666666,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5260416666666666,0.4722222222222222,0.45,0.25,0.32142857142857145,-0.07025117739403454,100.475506067276,0.39650750160217285,100.87201356887817,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.4915123456790123,0.5239197530864198,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5239197530864198,0.5277777777777778,0.5714285714285714,0.2222222222222222,0.32,-0.06593406593406612,100.475506067276,0.4045071601867676,100.88001322746277,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.4915123456790123,0.5466820987654322,0.4915123456790123,0.4930555555555556,0.49122807017543857,0.3888888888888889,0.43410852713178294,0.5466820987654322,0.5069444444444444,0.5151515151515151,0.2361111111111111,0.32380952380952377,-0.1122448979591839,100.475506067276,0.3961472511291504,100.87165331840515,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
