noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.48186728395061723,0.46392746913580246,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.46392746913580246,0.4444444444444444,0.44594594594594594,0.4583333333333333,0.4520547945205479,0.03722978382706156,92.67893362045288,0.39720654487609863,93.07614016532898,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.48186728395061723,0.4346064814814815,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.4346064814814815,0.4097222222222222,0.4155844155844156,0.4444444444444444,0.42953020134228187,0.09807846277021602,92.67893362045288,0.42700719833374023,93.10594081878662,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.48186728395061723,0.4710648148148148,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.4710648148148148,0.4583333333333333,0.4594594594594595,0.4722222222222222,0.4657534246575342,0.022417934347477853,92.67893362045288,0.36106014251708984,93.03999376296997,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.48186728395061723,0.45601851851851855,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.45601851851851855,0.4513888888888889,0.4507042253521127,0.4444444444444444,0.44755244755244755,0.053642914331465015,92.67893362045288,0.36922407150268555,93.04815769195557,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.48186728395061723,0.41550925925925924,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.41550925925925924,0.4166666666666667,0.4189189189189189,0.4305555555555556,0.4246575342465754,0.13771016813450754,92.67893362045288,0.35986924171447754,93.03880286216736,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.48186728395061723,0.48302469135802467,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.48302469135802467,0.4583333333333333,0.4594594594594595,0.4722222222222222,0.4657534246575342,-0.002401921537229852,92.67893362045288,0.3755528926849365,93.05448651313782,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.48186728395061723,0.47048611111111105,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.47048611111111105,0.4583333333333333,0.4634146341463415,0.5277777777777778,0.4935064935064935,0.023618895116092897,92.67893362045288,0.33250904083251953,93.0114426612854,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.48186728395061723,0.456983024691358,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.456983024691358,0.4791666666666667,0.4805194805194805,0.5138888888888888,0.4966442953020133,0.05164131305044033,92.67893362045288,0.33516788482666016,93.01410150527954,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.48186728395061723,0.4938271604938272,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.4938271604938272,0.4791666666666667,0.4788732394366197,0.4722222222222222,0.4755244755244755,-0.024819855884707937,92.67893362045288,0.40688133239746094,93.08581495285034,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.48186728395061723,0.44405864197530864,0.48186728395061723,0.4375,0.44,0.4583333333333333,0.4489795918367347,0.44405864197530864,0.4375,0.44155844155844154,0.4722222222222222,0.4563758389261745,0.07846277021617283,92.67893362045288,0.4467148780822754,93.12564849853516,1test,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
