noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6521990740740741,0.6523919753086419,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6523919753086419,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,-0.00029577048210578075,94.22494578361511,0.40586042404174805,94.63080620765686,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6521990740740741,0.6597222222222221,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6597222222222221,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,-0.011535048802129366,94.22494578361511,0.4168992042541504,94.64184498786926,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6521990740740741,0.6359953703703702,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6359953703703702,0.6319444444444444,0.6938775510204082,0.4722222222222222,0.5619834710743802,0.024844720496894606,94.22494578361511,0.44696927070617676,94.67191505432129,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6521990740740741,0.6589506172839505,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6589506172839505,0.6388888888888888,0.6923076923076923,0.5,0.5806451612903226,-0.010351966873705902,94.22494578361511,0.42775511741638184,94.6527009010315,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6521990740740741,0.6749614197530864,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6749614197530864,0.6666666666666666,0.7142857142857143,0.5555555555555556,0.6250000000000001,-0.03490091688849455,94.22494578361511,0.4258904457092285,94.65083622932434,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6521990740740741,0.626929012345679,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.626929012345679,0.6319444444444444,0.6792452830188679,0.5,0.5760000000000001,0.03874593315587107,94.22494578361511,0.4222095012664795,94.64715528488159,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6521990740740741,0.7050540123456789,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.7050540123456789,0.6597222222222222,0.7017543859649122,0.5555555555555556,0.6201550387596899,-0.08104111209701252,94.22494578361511,0.43479228019714355,94.65973806381226,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6521990740740741,0.6410108024691358,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6410108024691358,0.625,0.6451612903225806,0.5555555555555556,0.5970149253731343,0.017154687962141413,94.22494578361511,0.4446907043457031,94.66963648796082,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6521990740740741,0.6329089506172839,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6329089506172839,0.6180555555555556,0.6491228070175439,0.5138888888888888,0.5736434108527132,0.029577048210588628,94.22494578361511,0.4326784610748291,94.65762424468994,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6521990740740741,0.6516203703703703,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6516203703703703,0.6319444444444444,0.6557377049180327,0.5555555555555556,0.6015037593984962,0.0008873114463176827,94.22494578361511,0.42626261711120605,94.65120840072632,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.6521990740740741,0.6217206790123457,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6217206790123457,0.625,0.640625,0.5694444444444444,0.6029411764705882,0.04673173617272987,94.22494578361511,0.4221312999725342,94.64707708358765,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.6521990740740741,0.622878086419753,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.622878086419753,0.6111111111111112,0.6142857142857143,0.5972222222222222,0.6056338028169014,0.04495711328009484,94.22494578361511,0.41287803649902344,94.63782382011414,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.6521990740740741,0.6956018518518519,0.6521990740740741,0.6319444444444444,0.7209302325581395,0.4305555555555556,0.5391304347826087,0.6956018518518519,0.6527777777777778,0.6375,0.7083333333333334,0.6710526315789473,-0.06654835847382433,94.22494578361511,0.414203405380249,94.63914918899536,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
