noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5405092592592593,0.54320987654321,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.54320987654321,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,-0.004996431120628196,99.98550915718079,0.4204709529876709,100.40598011016846,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5405092592592593,0.5372299382716049,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.5372299382716049,0.5208333333333334,0.5154639175257731,0.6944444444444444,0.5917159763313609,0.0060670949321913956,99.98550915718079,0.4357724189758301,100.42128157615662,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5405092592592593,0.5740740740740741,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.5740740740740741,0.5486111111111112,0.5376344086021505,0.6944444444444444,0.6060606060606061,-0.062098501070663725,99.98550915718079,0.4032135009765625,100.38872265815735,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5405092592592593,0.48186728395061723,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.48186728395061723,0.4930555555555556,0.4942528735632184,0.5972222222222222,0.5408805031446541,0.10849393290506798,99.98550915718079,0.39465785026550293,100.38016700744629,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5405092592592593,0.5189043209876544,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.5189043209876544,0.5069444444444444,0.5061728395061729,0.5694444444444444,0.5359477124183006,0.03997144896502495,99.98550915718079,0.39925575256347656,100.38476490974426,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5405092592592593,0.5270061728395062,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.5270061728395062,0.5486111111111112,0.5443037974683544,0.5972222222222222,0.5695364238410596,0.024982155603140568,99.98550915718079,0.4035050868988037,100.38901424407959,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5405092592592593,0.6039737654320987,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.6039737654320987,0.5694444444444444,0.5714285714285714,0.5555555555555556,0.5633802816901409,-0.11741613133476066,99.98550915718079,0.40263938903808594,100.38814854621887,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5405092592592593,0.49209104938271603,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.49209104938271603,0.4861111111111111,0.4852941176470588,0.4583333333333333,0.4714285714285714,0.08957887223411859,99.98550915718079,0.3951904773712158,100.380699634552,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5405092592592593,0.5260416666666667,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.5260416666666667,0.5208333333333334,0.5263157894736842,0.4166666666666667,0.46511627906976744,0.026766595289079168,99.98550915718079,0.4153780937194824,100.40088725090027,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5405092592592593,0.4965277777777778,0.5405092592592593,0.5208333333333334,0.5145631067961165,0.7361111111111112,0.6057142857142858,0.4965277777777778,0.5,0.5,0.3611111111111111,0.4193548387096774,0.0813704496788009,99.98550915718079,0.40755295753479004,100.39306211471558,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
