noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.8130787037037037,0.8013117283950617,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.8013117283950617,0.5902777777777778,0.5503875968992248,0.9861111111111112,0.7064676616915423,0.01447212336892057,34.05818247795105,0.810396671295166,34.868579149246216,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,6.2105263157894735,0.8130787037037037,0.8088348765432098,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.8088348765432098,0.6180555555555556,0.5691056910569106,0.9722222222222222,0.7179487179487181,0.005219454329774672,34.05818247795105,0.6082496643066406,34.66643214225769,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,11.421052631578947,0.8130787037037037,0.7318672839506173,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7318672839506173,0.5694444444444444,0.5431034482758621,0.875,0.6702127659574468,0.09988137603795968,34.05818247795105,0.6629512310028076,34.72113370895386,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,16.63157894736842,0.8130787037037037,0.7565586419753086,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7565586419753086,0.5902777777777778,0.5585585585585585,0.8611111111111112,0.6775956284153005,0.06951364175563465,34.05818247795105,0.7015702724456787,34.75975275039673,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,21.842105263157894,0.8130787037037037,0.7173996913580247,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7173996913580247,0.5902777777777778,0.5631067961165048,0.8055555555555556,0.6628571428571429,0.11767497034400946,34.05818247795105,0.803762674331665,34.861945152282715,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,27.052631578947366,0.8130787037037037,0.7403549382716049,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7403549382716049,0.6111111111111112,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.08944246737841048,34.05818247795105,0.7921972274780273,34.85037970542908,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,32.26315789473684,0.8130787037037037,0.7201003086419754,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7201003086419754,0.6041666666666666,0.5806451612903226,0.75,0.6545454545454547,0.11435349940688011,34.05818247795105,0.778087854385376,34.836270332336426,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,37.473684210526315,0.8130787037037037,0.7320601851851852,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.7320601851851852,0.625,0.6046511627906976,0.7222222222222222,0.6582278481012659,0.09964412811387896,34.05818247795105,0.7612721920013428,34.81945466995239,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,42.68421052631579,0.8130787037037037,0.654320987654321,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.654320987654321,0.5486111111111112,0.5466666666666666,0.5694444444444444,0.5578231292517006,0.1952550415183867,34.05818247795105,0.752995491027832,34.81117796897888,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
eog,47.89473684210526,0.8130787037037037,0.6111111111111112,0.8130787037037037,0.5972222222222222,0.5538461538461539,1.0,0.712871287128713,0.6111111111111112,0.5208333333333334,0.5217391304347826,0.5,0.5106382978723404,0.24839857651245548,34.05818247795105,0.7138192653656006,34.77200174331665,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp_branched_bins,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.001,0.001,19,0.4
