noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6070601851851852,0.6109182098765432,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6109182098765432,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,-0.006355258976803241,101.48671793937683,0.4252612590789795,101.91197919845581,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6070601851851852,0.6041666666666666,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6041666666666666,0.5138888888888888,0.5625,0.125,0.20454545454545456,0.004766444232602613,101.48671793937683,0.4376945495605469,101.92441248893738,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6070601851851852,0.5854552469135802,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5854552469135802,0.5277777777777778,0.6428571428571429,0.125,0.20930232558139536,0.03558945027009866,101.48671793937683,0.40809106826782227,101.89480900764465,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6070601851851852,0.5902777777777777,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5902777777777777,0.5138888888888888,0.55,0.1527777777777778,0.2391304347826087,0.02764537654909461,101.48671793937683,0.40615010261535645,101.89286804199219,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6070601851851852,0.5966435185185185,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5966435185185185,0.5069444444444444,0.5263157894736842,0.1388888888888889,0.21978021978021975,0.017159199237369045,101.48671793937683,0.40941667556762695,101.89613461494446,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6070601851851852,0.5815972222222221,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5815972222222221,0.5486111111111112,0.64,0.2222222222222222,0.32989690721649484,0.041944709246902086,101.48671793937683,0.41611385345458984,101.90283179283142,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6070601851851852,0.6263503086419753,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6263503086419753,0.5347222222222222,0.5862068965517241,0.2361111111111111,0.3366336633663366,-0.03177629488401639,101.48671793937683,0.4056851863861084,101.89240312576294,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6070601851851852,0.5763888888888888,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.5763888888888888,0.5208333333333334,0.5483870967741935,0.2361111111111111,0.33009708737864074,0.050524308865586426,101.48671793937683,0.394258975982666,101.8809769153595,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6070601851851852,0.6375385802469136,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6375385802469136,0.5625,0.6451612903225806,0.2777777777777778,0.3883495145631068,-0.050206545916746004,101.48671793937683,0.4007906913757324,101.88750863075256,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6070601851851852,0.6020447530864198,0.6070601851851852,0.5069444444444444,0.5454545454545454,0.08333333333333333,0.14457831325301204,0.6020447530864198,0.6041666666666666,0.7027027027027027,0.3611111111111111,0.47706422018348627,0.008261836669844286,101.48671793937683,0.39969444274902344,101.88641238212585,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
