noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6082175925925927,0.5966435185185185,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5966435185185185,0.5347222222222222,0.5925925925925926,0.2222222222222222,0.3232323232323232,0.019029495718363636,106.36497759819031,0.45248866081237793,106.81746625900269,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6082175925925927,0.6084104938271605,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.6084104938271605,0.5555555555555556,0.6176470588235294,0.2916666666666667,0.39622641509433965,-0.0003171582619726117,106.36497759819031,0.454103946685791,106.8190815448761,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6082175925925927,0.5854552469135802,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5854552469135802,0.5347222222222222,0.5641025641025641,0.3055555555555556,0.3963963963963964,0.03742467491278168,106.36497759819031,0.4164388179779053,106.78141641616821,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6082175925925927,0.5615354938271605,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5615354938271605,0.5208333333333334,0.5319148936170213,0.3472222222222222,0.42016806722689076,0.0767522993973994,106.36497759819031,0.4172232151031494,106.78220081329346,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6082175925925927,0.5869984567901235,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5869984567901235,0.5555555555555556,0.5740740740740741,0.4305555555555556,0.49206349206349204,0.0348874088169997,106.36497759819031,0.4081869125366211,106.77316451072693,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6082175925925927,0.5561342592592593,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5561342592592593,0.5,0.5,0.3888888888888889,0.43750000000000006,0.08563273073263564,106.36497759819031,0.4132869243621826,106.77826452255249,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6082175925925927,0.5281635802469136,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5281635802469136,0.4930555555555556,0.49206349206349204,0.4305555555555556,0.45925925925925926,0.13162067871868074,106.36497759819031,0.43628430366516113,106.80126190185547,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6082175925925927,0.4951774691358025,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.4951774691358025,0.4722222222222222,0.47058823529411764,0.4444444444444444,0.45714285714285713,0.18585474151601653,106.36497759819031,0.4234347343444824,106.78841233253479,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6082175925925927,0.5345293209876543,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5345293209876543,0.4930555555555556,0.49333333333333335,0.5138888888888888,0.5034013605442176,0.12115445607358093,106.36497759819031,0.42174530029296875,106.78672289848328,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6082175925925927,0.5673225308641976,0.6082175925925927,0.5416666666666666,0.6153846153846154,0.2222222222222222,0.326530612244898,0.5673225308641976,0.5138888888888888,0.5121951219512195,0.5833333333333334,0.5454545454545454,0.06723755153821759,106.36497759819031,0.4278700351715088,106.79284763336182,0train,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
