noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.9699074074074074,0.9701003086419753,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9701003086419753,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,-0.00019888623707232394,43.702500104904175,0.3770637512207031,44.07956385612488,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.9699074074074074,0.9681712962962963,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9681712962962963,0.8819444444444444,0.8767123287671232,0.8888888888888888,0.8827586206896552,0.0017899761336516021,43.702500104904175,0.5048339366912842,44.20733404159546,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.9699074074074074,0.9716435185185186,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9716435185185186,0.9027777777777778,0.881578947368421,0.9305555555555556,0.9054054054054054,-0.0017899761336516021,43.702500104904175,0.38059186935424805,44.08309197425842,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.9699074074074074,0.9592978395061728,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9592978395061728,0.8680555555555556,0.8441558441558441,0.9027777777777778,0.87248322147651,0.010938743038981822,43.702500104904175,0.3369557857513428,44.03945589065552,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.9699074074074074,0.970679012345679,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.970679012345679,0.8888888888888888,0.868421052631579,0.9166666666666666,0.8918918918918918,-0.0007955449482895246,43.702500104904175,0.3404269218444824,44.04292702674866,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.9699074074074074,0.9670138888888888,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9670138888888888,0.8958333333333334,0.8607594936708861,0.9444444444444444,0.9006622516556292,0.0029832935560860033,43.702500104904175,0.36304569244384766,44.06554579734802,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.9699074074074074,0.9521604938271604,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9521604938271604,0.8611111111111112,0.8170731707317073,0.9305555555555556,0.8701298701298701,0.01829753381066044,43.702500104904175,0.38508057594299316,44.08758068084717,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.9699074074074074,0.9635416666666667,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9635416666666667,0.8680555555555556,0.8354430379746836,0.9166666666666666,0.8741721854304636,0.006563245823388979,43.702500104904175,0.32848262786865234,44.03098273277283,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.9699074074074074,0.9519675925925926,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9519675925925926,0.8680555555555556,0.8354430379746836,0.9166666666666666,0.8741721854304636,0.018496420047732765,43.702500104904175,0.3783683776855469,44.08086848258972,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.9699074074074074,0.94945987654321,0.9699074074074074,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.94945987654321,0.8263888888888888,0.7764705882352941,0.9166666666666666,0.8407643312101911,0.021081941129673775,43.702500104904175,0.3587470054626465,44.06124711036682,1test,LeaveOneGroupOut,cross_session,8,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
