noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5189043209876544,0.4535108024691358,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4535108024691358,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.1260223048327139,101.30617141723633,0.42154812812805176,101.72771954536438,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5189043209876544,0.45254629629629634,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.45254629629629634,0.4583333333333333,0.453125,0.4027777777777778,0.4264705882352941,0.12788104089219332,101.30617141723633,0.44640398025512695,101.75257539749146,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5189043209876544,0.43190586419753085,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.43190586419753085,0.4444444444444444,0.4375,0.3888888888888889,0.411764705882353,0.16765799256505587,101.30617141723633,0.4942810535430908,101.80045247077942,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5189043209876544,0.4542824074074074,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4542824074074074,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.12453531598513025,101.30617141723633,0.4993867874145508,101.80555820465088,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5189043209876544,0.4452160493827161,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4452160493827161,0.4722222222222222,0.47058823529411764,0.4444444444444444,0.45714285714285713,0.14200743494423795,101.30617141723633,0.3365597724914551,101.64273118972778,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5189043209876544,0.4436728395061728,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4436728395061728,0.4375,0.42857142857142855,0.375,0.39999999999999997,0.14498141263940534,101.30617141723633,0.3208150863647461,101.62698650360107,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5189043209876544,0.42592592592592593,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.42592592592592593,0.4097222222222222,0.40298507462686567,0.375,0.3884892086330935,0.17918215613382907,101.30617141723633,0.3458409309387207,101.65201234817505,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5189043209876544,0.421875,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.421875,0.4444444444444444,0.4411764705882353,0.4166666666666667,0.42857142857142855,0.1869888475836432,101.30617141723633,0.3377218246459961,101.64389324188232,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5189043209876544,0.4089506172839506,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4089506172839506,0.4305555555555556,0.42857142857142855,0.4166666666666667,0.4225352112676056,0.21189591078066927,101.30617141723633,0.3419148921966553,101.64808630943298,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5189043209876544,0.4232253086419753,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4232253086419753,0.4375,0.43661971830985913,0.4305555555555556,0.43356643356643354,0.1843866171003719,101.30617141723633,0.37874460220336914,101.6849160194397,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,53.10526315789473,0.5189043209876544,0.42843364197530864,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.42843364197530864,0.4444444444444444,0.44871794871794873,0.4861111111111111,0.4666666666666667,0.17434944237918223,101.30617141723633,0.3437802791595459,101.64995169639587,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,58.315789473684205,0.5189043209876544,0.3721064814814815,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.3721064814814815,0.4166666666666667,0.4189189189189189,0.4305555555555556,0.4246575342465754,0.28289962825278814,101.30617141723633,0.35970282554626465,101.66587424278259,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,63.526315789473685,0.5189043209876544,0.3929398148148148,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.3929398148148148,0.4236111111111111,0.4225352112676056,0.4166666666666667,0.41958041958041964,0.2427509293680298,101.30617141723633,0.3327949047088623,101.63896632194519,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,68.73684210526315,0.5189043209876544,0.4380787037037037,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4380787037037037,0.4444444444444444,0.4523809523809524,0.5277777777777778,0.4871794871794871,0.15576208178438666,101.30617141723633,0.34405994415283203,101.65023136138916,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,73.94736842105263,0.5189043209876544,0.40798611111111116,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.40798611111111116,0.4375,0.44155844155844154,0.4722222222222222,0.4563758389261745,0.2137546468401487,101.30617141723633,0.33081674575805664,101.63698816299438,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,79.1578947368421,0.5189043209876544,0.40123456790123463,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.40123456790123463,0.4166666666666667,0.42105263157894735,0.4444444444444444,0.43243243243243246,0.22676579925650553,101.30617141723633,0.37735414505004883,101.68352556228638,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,84.36842105263158,0.5189043209876544,0.4230324074074074,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.4230324074074074,0.5138888888888888,0.5135135135135135,0.5277777777777778,0.5205479452054794,0.1847583643122678,101.30617141723633,0.3508787155151367,101.65705013275146,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,89.57894736842105,0.5189043209876544,0.40933641975308643,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.40933641975308643,0.4305555555555556,0.4375,0.4861111111111111,0.4605263157894737,0.21115241635687737,101.30617141723633,0.3863210678100586,101.69249248504639,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,94.78947368421052,0.5189043209876544,0.3977623456790123,0.5189043209876544,0.4513888888888889,0.4426229508196721,0.375,0.40601503759398494,0.3977623456790123,0.4444444444444444,0.4523809523809524,0.5277777777777778,0.4871794871794871,0.23345724907063212,101.30617141723633,0.3560779094696045,101.66224932670593,0train,LeaveOneGroupOut,cross_session,5,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,300,False,64,0.01,0,32,0.5,8,2,125,3,2
