noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6595293209876542,0.6518132716049382,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6518132716049382,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.011699327288680787,102.01816463470459,0.4265122413635254,102.44467687606812,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6595293209876542,0.6768904320987654,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6768904320987654,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,-0.026323486399532275,102.01816463470459,0.40498971939086914,102.42315435409546,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6595293209876542,0.621141975308642,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.621141975308642,0.5763888888888888,0.5714285714285714,0.6111111111111112,0.5906040268456376,0.058204153261187185,102.01816463470459,0.4269442558288574,102.44510889053345,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6595293209876542,0.6238425925925926,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6238425925925926,0.5694444444444444,0.5625,0.625,0.5921052631578947,0.054109388710148976,102.01816463470459,0.421159029006958,102.43932366371155,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6595293209876542,0.6473765432098766,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6473765432098766,0.5902777777777778,0.5747126436781609,0.6944444444444444,0.6289308176100629,0.018426440479672106,102.01816463470459,0.4069051742553711,102.42506980895996,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6595293209876542,0.5565200617283951,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5565200617283951,0.5486111111111112,0.5384615384615384,0.6805555555555556,0.6012269938650305,0.15618601930388978,102.01816463470459,0.4064512252807617,102.42461585998535,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6595293209876542,0.5599922839506173,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5599922839506173,0.5555555555555556,0.5444444444444444,0.6805555555555556,0.6049382716049382,0.1509213220239834,102.01816463470459,0.3959221839904785,102.41408681869507,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6595293209876542,0.6167052469135802,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.6167052469135802,0.5833333333333334,0.5625,0.75,0.6428571428571429,0.06493126645217884,102.01816463470459,0.3976879119873047,102.4158525466919,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6595293209876542,0.5459104938271605,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5459104938271605,0.5138888888888888,0.5106382978723404,0.6666666666666666,0.5783132530120482,0.17227259432582603,102.01816463470459,0.41306519508361816,102.43122982978821,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6595293209876542,0.5353009259259259,0.6595293209876542,0.5972222222222222,0.6,0.5833333333333334,0.591549295774648,0.5353009259259259,0.5208333333333334,0.514018691588785,0.7638888888888888,0.6145251396648044,0.18835916934776228,102.01816463470459,0.4065108299255371,102.42467546463013,1test,LeaveOneGroupOut,cross_session,4,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
