noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.753858024691358,0.7150848765432098,0.753858024691358,0.5,0.0,0.0,0.0,0.7150848765432098,0.5347222222222222,1.0,0.06944444444444445,0.12987012987012989,0.0514329580348004,67.23715138435364,0.41072583198547363,67.64787721633911,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,6.2105263157894735,0.753858024691358,0.7145061728395061,0.753858024691358,0.5,0.0,0.0,0.0,0.7145061728395061,0.6111111111111112,0.8076923076923077,0.2916666666666667,0.4285714285714286,0.05220061412487207,67.23715138435364,0.44646763801574707,67.68361902236938,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,11.421052631578947,0.753858024691358,0.5881558641975309,0.753858024691358,0.5,0.0,0.0,0.0,0.5881558641975309,0.5277777777777778,0.5416666666666666,0.3611111111111111,0.43333333333333335,0.2198055271238485,67.23715138435364,0.5407845973968506,67.77793598175049,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,16.63157894736842,0.753858024691358,0.5551697530864197,0.753858024691358,0.5,0.0,0.0,0.0,0.5551697530864197,0.5347222222222222,0.5352112676056338,0.5277777777777778,0.5314685314685313,0.2635619242579325,67.23715138435364,0.4142014980316162,67.65135288238525,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,21.842105263157894,0.753858024691358,0.544945987654321,0.753858024691358,0.5,0.0,0.0,0.0,0.544945987654321,0.5208333333333334,0.5176470588235295,0.6111111111111112,0.5605095541401275,0.27712384851586486,67.23715138435364,0.3602447509765625,67.5973961353302,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,27.052631578947366,0.753858024691358,0.564429012345679,0.753858024691358,0.5,0.0,0.0,0.0,0.564429012345679,0.5138888888888888,0.5104166666666666,0.6805555555555556,0.5833333333333333,0.25127942681678606,67.23715138435364,0.3635878562927246,67.60073924064636,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,32.26315789473684,0.753858024691358,0.5040509259259259,0.753858024691358,0.5,0.0,0.0,0.0,0.5040509259259259,0.5138888888888888,0.5084745762711864,0.8333333333333334,0.631578947368421,0.3313715455475946,67.23715138435364,0.3886590003967285,67.62581038475037,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,37.473684210526315,0.753858024691358,0.5248842592592593,0.753858024691358,0.5,0.0,0.0,0.0,0.5248842592592593,0.4861111111111111,0.49166666666666664,0.8194444444444444,0.6145833333333334,0.3037359263050153,67.23715138435364,0.34250974655151367,67.57966113090515,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,42.68421052631579,0.753858024691358,0.6361882716049383,0.753858024691358,0.5,0.0,0.0,0.0,0.6361882716049383,0.5138888888888888,0.5076923076923077,0.9166666666666666,0.6534653465346535,0.15609007164790167,67.23715138435364,0.38262319564819336,67.61977458000183,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
eog,47.89473684210526,0.753858024691358,0.640625,0.753858024691358,0.5,0.0,0.0,0.0,0.640625,0.5208333333333334,0.5109489051094891,0.9722222222222222,0.6698564593301435,0.15020470829068572,67.23715138435364,0.38172054290771484,67.61887192726135,0train,LeaveOneGroupOut,cross_session,1,cnn_ncp,BNCI2014_001,test_perturb,CrossSession,42,False,64,0.0001,0.0005,19,0.7
