noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.5104166666666667,0.45061728395061723,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.45061728395061723,0.4861111111111111,0.4852941176470588,0.4583333333333333,0.4714285714285714,0.11715797430083168,100.39022421836853,0.34378767013549805,100.73401188850403,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.5104166666666667,0.4849537037037037,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4849537037037037,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.04988662131519285,100.39022421836853,0.4318697452545166,100.82209396362305,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.5104166666666667,0.4508101851851852,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4508101851851852,0.4930555555555556,0.4935064935064935,0.5277777777777778,0.5100671140939597,0.11678004535147407,100.39022421836853,0.38053202629089355,100.77075624465942,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.5104166666666667,0.4382716049382716,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4382716049382716,0.4652777777777778,0.463768115942029,0.4444444444444444,0.45390070921985815,0.1413454270597129,100.39022421836853,0.37470173835754395,100.76492595672607,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.5104166666666667,0.4710648148148149,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4710648148148149,0.5069444444444444,0.5074626865671642,0.4722222222222222,0.48920863309352514,0.07709750566893425,100.39022421836853,0.3744969367980957,100.76472115516663,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.5104166666666667,0.4839891975308642,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4839891975308642,0.5,0.5,0.5277777777777778,0.5135135135135136,0.051776266061980436,100.39022421836853,0.3687398433685303,100.75896406173706,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.5104166666666667,0.46990740740740744,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.46990740740740744,0.4722222222222222,0.4696969696969697,0.4305555555555556,0.44927536231884063,0.07936507936507943,100.39022421836853,0.3741288185119629,100.7643530368805,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.5104166666666667,0.4481095679012345,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4481095679012345,0.4861111111111111,0.4875,0.5416666666666666,0.5131578947368421,0.12207105064247945,100.39022421836853,0.3367137908935547,100.72693800926208,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.5104166666666667,0.4575617283950617,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.4575617283950617,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.10355253212396087,100.39022421836853,0.36881017684936523,100.7590343952179,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.5104166666666667,0.48321759259259256,0.5104166666666667,0.4930555555555556,0.4925373134328358,0.4583333333333333,0.474820143884892,0.48321759259259256,0.5208333333333334,0.5211267605633803,0.5138888888888888,0.5174825174825174,0.05328798185941063,100.39022421836853,0.3599116802215576,100.75013589859009,0train,LeaveOneGroupOut,cross_session,7,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,100,False,64,0.01,0,32,0.5,8,2,125,3,2
