noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__sparsity
eog,1.0,0.927662037037037,0.9191743827160495,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9191743827160495,0.8194444444444444,0.9107142857142857,0.7083333333333334,0.796875,0.009149511332917307,140.7222809791565,0.5411317348480225,141.26341271400452,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,6.2105263157894735,0.927662037037037,0.9151234567901235,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9151234567901235,0.8194444444444444,0.896551724137931,0.7222222222222222,0.7999999999999999,0.013516323559991548,140.7222809791565,0.5269896984100342,141.24927067756653,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,11.421052631578947,0.927662037037037,0.9027777777777778,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9027777777777778,0.7847222222222222,0.847457627118644,0.6944444444444444,0.7633587786259541,0.026824703680598805,140.7222809791565,0.531930685043335,141.25421166419983,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,16.63157894736842,0.927662037037037,0.9072145061728395,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9072145061728395,0.7986111111111112,0.8412698412698413,0.7361111111111112,0.7851851851851852,0.022042004574755615,140.7222809791565,0.5322377681732178,141.2545187473297,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,21.842105263157894,0.927662037037037,0.8912037037037037,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8912037037037037,0.7847222222222222,0.847457627118644,0.6944444444444444,0.7633587786259541,0.03930131004366805,140.7222809791565,0.5486762523651123,141.2709572315216,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,27.052631578947366,0.927662037037037,0.8827160493827161,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8827160493827161,0.7847222222222222,0.847457627118644,0.6944444444444444,0.7633587786259541,0.048450821376585476,140.7222809791565,0.5522282123565674,141.27450919151306,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,32.26315789473684,0.927662037037037,0.8342978395061728,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8342978395061728,0.7083333333333334,0.7678571428571429,0.5972222222222222,0.671875,0.10064462466209194,140.7222809791565,0.5430557727813721,141.26533675193787,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,37.473684210526315,0.927662037037037,0.8238811728395062,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8238811728395062,0.7083333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.11187357038885411,140.7222809791565,0.5283308029174805,141.25061178207397,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,42.68421052631579,0.927662037037037,0.8036265432098766,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.8036265432098766,0.7013888888888888,0.7377049180327869,0.625,0.6766917293233082,0.13370763152422532,140.7222809791565,0.5273623466491699,141.24964332580566,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
eog,47.89473684210526,0.927662037037037,0.7930169753086419,0.927662037037037,0.9027777777777778,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.7930169753086419,0.7222222222222222,0.7580645161290323,0.6527777777777778,0.7014925373134328,0.14514452069037223,140.7222809791565,0.5310912132263184,141.2533721923828,1test,LeaveOneGroupOut,cross_session,1,cnn_ncp_v2,BNCI2014_001,test_perturb,CrossSession,42,False,32,0.001,0,36,0.7
