noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.7299382716049384,0.7318672839506174,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7318672839506174,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,-0.002642706131078197,103.57766771316528,0.4566919803619385,104.03435969352722,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.7299382716049384,0.720679012345679,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.720679012345679,0.625,0.8214285714285714,0.3194444444444444,0.45999999999999996,0.012684989429175682,103.57766771316528,0.4447164535522461,104.02238416671753,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.7299382716049384,0.7395833333333335,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7395833333333335,0.6388888888888888,0.8333333333333334,0.3472222222222222,0.49019607843137253,-0.013213530655391138,103.57766771316528,0.39128828048706055,103.96895599365234,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.7299382716049384,0.6849922839506173,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6849922839506173,0.6111111111111112,0.7222222222222222,0.3611111111111111,0.4814814814814815,0.06157505285412279,103.57766771316528,0.4110729694366455,103.98874068260193,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.7299382716049384,0.7092978395061729,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7092978395061729,0.6319444444444444,0.7714285714285715,0.375,0.5046728971962617,0.028276955602537138,103.57766771316528,0.4091830253601074,103.98685073852539,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.7299382716049384,0.732638888888889,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.732638888888889,0.6458333333333334,0.7837837837837838,0.4027777777777778,0.5321100917431194,-0.0036997885835094156,103.57766771316528,0.40465831756591797,103.9823260307312,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.7299382716049384,0.6521990740740741,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6521990740740741,0.625,0.725,0.4027777777777778,0.5178571428571429,0.1065010570824526,103.57766771316528,0.40148377418518066,103.97915148735046,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.7299382716049384,0.7528935185185186,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7528935185185186,0.6458333333333334,0.7692307692307693,0.4166666666666667,0.5405405405405406,-0.03144820295983079,103.57766771316528,0.3899059295654297,103.96757364273071,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.7299382716049384,0.6875,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.6875,0.6458333333333334,0.723404255319149,0.4722222222222222,0.5714285714285714,0.0581395348837211,103.57766771316528,0.4003627300262451,103.97803044319153,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.7299382716049384,0.7042824074074073,0.7299382716049384,0.6319444444444444,0.8518518518518519,0.3194444444444444,0.4646464646464646,0.7042824074074073,0.6458333333333334,0.7333333333333333,0.4583333333333333,0.5641025641025641,0.03514799154334066,103.57766771316528,0.39432334899902344,103.9719910621643,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,500,False,64,0.01,0,32,0.5,8,2,125,3,2
