noise_type,intensity,clean_score,corrupted_score,clean_roc_auc,clean_accuracy,clean_precision,clean_recall,clean_f1,corrupted_roc_auc,corrupted_accuracy,corrupted_precision,corrupted_recall,corrupted_f1,relative_drop,training_time,evaluation_time,total_time,session,cv_type,split_level,subject,model,dataset,mode,eval_mode,seed,tune,batch_size,optimizer__lr,optimizer__weight_decay,module__ncp_hidden_dim,module__drop_prob,module__F1,module__D,module__kernel_length,module__temporal_kernel_size,module__temporal_stride
eog,1.0,0.6788194444444444,0.6846064814814815,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6846064814814815,0.6597222222222222,0.6619718309859155,0.6527777777777778,0.6573426573426574,-0.008525149190110905,92.63077902793884,0.33496999740600586,92.96574902534485,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,6.2105263157894735,0.6788194444444444,0.6813271604938272,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6813271604938272,0.6527777777777778,0.6527777777777778,0.6527777777777778,0.6527777777777778,-0.0036942313157148515,92.63077902793884,0.4453742504119873,93.07615327835083,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,11.421052631578947,0.6788194444444444,0.6828703703703703,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6828703703703703,0.6388888888888888,0.6515151515151515,0.5972222222222222,0.6231884057971014,-0.0059676044330775856,92.63077902793884,0.3853573799133301,93.01613640785217,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,16.63157894736842,0.6788194444444444,0.7106481481481483,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7106481481481483,0.6736111111111112,0.6811594202898551,0.6527777777777778,0.6666666666666667,-0.046888320545609735,92.63077902793884,0.3551754951477051,92.98595452308655,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,21.842105263157894,0.6788194444444444,0.724537037037037,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.724537037037037,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.06734867860187549,92.63077902793884,0.37917065620422363,93.00994968414307,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,27.052631578947366,0.6788194444444444,0.7064043209876544,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7064043209876544,0.6527777777777778,0.6666666666666666,0.6111111111111112,0.6376811594202899,-0.040636544472861726,92.63077902793884,0.39803218841552734,93.02881121635437,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,32.26315789473684,0.6788194444444444,0.7033179012345679,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7033179012345679,0.6597222222222222,0.6716417910447762,0.625,0.6474820143884893,-0.036089798238135934,92.63077902793884,0.44447755813598633,93.07525658607483,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,37.473684210526315,0.6788194444444444,0.6882716049382716,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.6882716049382716,0.6597222222222222,0.6716417910447762,0.625,0.6474820143884893,-0.013924410343847645,92.63077902793884,0.5026111602783203,93.13339018821716,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,42.68421052631579,0.6788194444444444,0.7035108024691359,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7035108024691359,0.6458333333333334,0.6666666666666666,0.5833333333333334,0.6222222222222222,-0.036373969877806354,92.63077902793884,0.4490532875061035,93.07983231544495,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
eog,47.89473684210526,0.6788194444444444,0.7197145061728395,0.6788194444444444,0.6527777777777778,0.6571428571428571,0.6388888888888888,0.647887323943662,0.7197145061728395,0.6666666666666666,0.6818181818181818,0.625,0.6521739130434783,-0.06024438761011654,92.63077902793884,0.38167524337768555,93.01245427131653,1test,LeaveOneGroupOut,cross_session,6,branched_diva_ncp,BNCI2014_001,test_perturb,CrossSession,400,False,64,0.01,0,32,0.5,8,2,125,3,2
